Elapsed time,capabilities,tile
09:08:09.0,3277.5,3713.8571428571427
09:08:09.500,,4145.866666666667
09:08:10.0,,4028.1666666666665
09:08:10.500,3658.0,4533.0
09:08:11.0,,4375.8
09:08:11.500,4105.0,4628.636363636364
09:08:12.0,,4488.285714285715
09:08:12.500,,4852.222222222223
09:08:13.0,3946.0,4462.705882352941
09:08:13.500,,4694.583333333333
09:08:14.0,,4686.545454545455
09:08:14.500,,4464.7
09:08:15.0,,4794.8
09:08:15.500,,4948.166666666667
09:08:16.0,,4481.5
09:08:16.500,,5098.444444444444
09:08:17.0,,4447.666666666667
09:08:17.500,,4637.714285714285
09:08:18.0,,4770.0
09:08:18.500,,5154.875
09:08:19.0,,4850.1
09:08:19.500,3688.0,4464.428571428572
09:08:20.0,,4257.0
09:08:20.500,,4650.083333333333
09:08:21.0,,5194.0
09:08:21.500,,4604.7
09:08:22.0,,4756.416666666667
09:08:22.500,,4719.25
09:08:23.0,,4614.5625
09:08:23.500,,5024.4
09:08:24.0,,4715.5
09:08:24.500,,4626.000000000001
09:08:25.0,,4875.2
09:08:25.500,3632.0,4389.6875
09:08:26.0,,4888.5
09:08:26.500,,4294.937499999999
09:08:27.0,,4180.333333333333
09:08:27.500,,4096.357142857143
09:08:28.0,,4220.400000000001
09:08:28.500,,4210.5
09:08:29.0,,3895.133333333333
09:08:29.500,,4065.5
09:08:30.0,,3906.157894736842
09:08:30.500,,4113.3
09:08:31.0,,3660.8333333333335
09:08:31.500,,4086.0
09:08:32.0,,4168.545454545455
09:08:32.500,,4067.3333333333344
09:08:33.0,,3876.3571428571427
09:08:33.500,,4502.25
09:08:34.0,,4275.8
09:08:34.500,,4260.384615384615
09:08:35.0,,4402.928571428572
09:08:35.500,,4405.0
09:08:36.0,,4436.272727272727
09:08:36.500,,4740.8
09:08:37.0,,4503.416666666666
09:08:37.500,,4610.9
09:08:38.0,,4890.0
09:08:38.500,,5031.833333333333
09:08:39.0,,4678.117647058823
09:08:39.500,,5022.666666666667
09:08:40.0,,5237.714285714285
09:08:40.500,,4951.4375
09:08:41.0,,5273.666666666667
09:08:41.500,,5263.083333333333
09:08:42.0,,4888.714285714285
09:08:42.500,,5048.6
09:08:43.0,,5056.333333333333
09:08:43.500,,4967.833333333333
09:08:44.0,,4162.923076923077
09:08:44.500,,4600.818181818182
09:08:45.0,,4113.105263157895
09:08:45.500,,4186.090909090909
09:08:46.0,,4809.333333333333
09:08:46.500,,4281.222222222223
09:08:47.0,,4176.117647058823
09:08:47.500,,4300.125
09:08:48.0,,4050.5714285714284
09:08:48.500,,4250.8
09:08:49.0,,4096.416666666667
09:08:49.500,,4152.916666666667
09:08:50.0,,4278.625
09:08:50.500,,4811.5
09:08:51.0,,4222.714285714285
09:08:51.500,,4574.833333333333
09:08:52.0,,4683.6
09:08:52.500,,4328.166666666667
09:08:53.0,,4810.0
09:08:53.500,,4832.545454545455
09:08:54.0,,4515.461538461538
09:08:54.500,,4703.0
09:08:55.0,,4608.2307692307695
09:08:55.500,,4159.599999999999
09:08:56.0,,3926.75
09:08:56.500,,3778.6666666666665
09:08:57.0,,3872.0
09:08:57.500,,4260.636363636364
09:08:58.0,,4282.375
09:08:58.500,,4074.733333333333
09:08:59.0,,3826.181818181818
09:08:59.500,,4194.111111111111
09:09:00.0,,4215.000000000001
09:09:00.500,,4215.571428571428
09:09:01.0,,4217.642857142858
09:09:01.500,,4240.0
09:09:02.0,,4122.857142857143
09:09:02.500,,4258.7692307692305
09:09:03.0,,4290.545454545455
09:09:03.500,,4670.25
09:09:04.0,,4112.04347826087
09:09:04.500,,4319.666666666666
09:09:05.0,,4608.833333333333
09:09:05.500,,4632.714285714285
09:09:06.0,,4456.9
09:09:06.500,,4767.875
09:09:07.0,,4789.333333333333
09:09:07.500,,4250.6875
09:09:08.0,,4378.176470588235
09:09:08.500,,4339.615384615385
09:09:09.0,,4636.4
09:09:09.500,,4568.555555555556
09:09:10.0,,5333.0
09:09:10.500,,4765.5
09:09:11.0,,4317.909090909091
09:09:11.500,,4595.1875
09:09:12.0,,4510.75
09:09:12.500,,4640.714285714285
09:09:13.0,,4534.125
09:09:13.500,,4157.9
09:09:14.0,,4518.9
09:09:14.500,,4102.181818181818
09:09:15.0,,3991.0
09:09:15.500,,4495.5
09:09:16.0,,4675.727272727273
09:09:16.500,,4743.666666666667
09:09:17.0,,4622.333333333333
09:09:17.500,,4945.181818181818
09:09:18.0,,4921.0
09:09:18.500,,4802.923076923077
09:09:19.0,,5255.333333333333
09:09:19.500,,5265.9
09:09:20.0,,5219.875
09:09:20.500,,5145.666666666667
09:09:21.0,,4827.75
09:09:21.500,,4973.2
09:09:22.0,,5006.0
09:09:22.500,,4944.307692307692
09:09:23.0,,5134.8
09:09:23.500,,4723.5
09:09:24.0,,4912.857142857143
09:09:24.500,,4433.749999999999
09:09:25.0,,4169.588235294118
09:09:25.500,,4154.333333333333
09:09:26.0,,3684.0
09:09:26.500,,3959.5
09:09:27.0,,3607.6875
09:09:27.500,,3705.0
09:09:28.0,,3813.176470588235
09:09:28.500,,3927.8
09:09:29.0,,4075.0
09:09:29.500,,4103.25
09:09:30.0,,4510.166666666667
09:09:30.500,,4381.9375
09:09:31.0,,4258.199999999999
09:09:31.500,,4153.9
09:09:32.0,,4198.888888888889
09:09:32.500,,4246.866666666667
09:09:33.0,,3860.625
09:09:33.500,,3910.5
09:09:34.0,,3797.0666666666666
09:09:34.500,,3707.4375
09:09:35.0,,4289.8
09:09:35.500,,3658.3125
09:09:36.0,,3920.3333333333335
09:09:36.500,,3671.8571428571427
09:09:37.0,,3841.777777777778
09:09:37.500,,3997.1428571428573
09:09:38.0,,4302.0
09:09:38.500,,4455.4
09:09:39.0,,4580.333333333333
09:09:39.500,,5047.9
09:09:40.0,,4592.764705882353
09:09:40.500,,5089.5
09:09:41.0,,5100.666666666667
09:09:41.500,,4692.0
09:09:42.0,,4576.0
09:09:42.500,,4607.0
09:09:43.0,,4451.0
09:09:43.500,,4424.0
09:09:44.0,,4151.571428571428
09:09:44.500,,4305.3
09:09:45.0,,4375.285714285715
09:09:45.500,,4512.0
09:09:46.0,,4793.666666666667
09:09:46.500,,4762.428571428572
09:09:47.0,,5117.5
09:09:47.500,,5714.0
09:09:48.0,,5484.076923076923
09:09:48.500,,5581.0
09:09:49.0,,5481.8
09:09:49.500,,5789.666666666667
09:09:50.0,,5878.2
09:09:50.500,,5859.625
09:09:51.0,,5869.416666666667
09:09:51.500,,5284.466666666666
09:09:52.0,,5099.3
09:09:52.500,,4746.95
09:09:53.0,,5309.333333333333
09:09:53.500,,4683.384615384615
09:09:54.0,,4884.166666666667
09:09:54.500,,4429.833333333333
09:09:55.0,,4283.166666666667
09:09:55.500,,4016.846153846154
09:09:56.0,,3760.294117647059
09:09:56.500,,4682.857142857143
09:09:57.0,,4441.916666666667
09:09:57.500,,4009.4
09:09:58.0,,3721.1
09:09:58.500,,4013.15
09:09:59.0,,4047.285714285714
09:09:59.500,,3966.076923076923
09:10:00.0,,3617.0625
09:10:00.500,,3799.5
09:10:01.0,,4052.6666666666665
09:10:01.500,,3792.2
09:10:02.0,,4433.5
09:10:02.500,,4759.833333333333
09:10:03.0,,4514.117647058824
09:10:03.500,,4852.875
09:10:04.0,,4474.1875
09:10:04.500,,5012.833333333333
09:10:05.0,,4675.45
09:10:05.500,,4640.666666666667
09:10:06.0,,4445.555555555556
09:10:06.500,,4544.181818181818
09:10:07.0,,4246.777777777777
09:10:07.500,,4293.0
09:10:08.0,,4464.75
09:10:08.500,,4451.333333333333
09:10:09.0,,4826.25
09:10:09.500,,5159.6
09:10:10.0,,4918.1875
09:10:10.500,,5025.111111111111
09:10:11.0,,4973.642857142857
09:10:11.500,,5364.25
09:10:12.0,,4769.545454545455
09:10:12.500,,5824.166666666667
09:10:13.0,,4663.909090909091
09:10:13.500,,4820.333333333333
09:10:14.0,,4944.166666666667
09:10:14.500,,4899.333333333333
09:10:15.0,,4769.363636363636
09:10:15.500,,4839.2
09:10:16.0,,4757.0
09:10:16.500,,5083.111111111111
09:10:17.0,,4914.272727272727
09:10:17.500,,4747.222222222223
09:10:18.0,,4413.357142857143
09:10:18.500,,4572.0
09:10:19.0,,4046.823529411765
09:10:19.500,,3391.0
09:10:20.0,,4805.375
09:10:20.500,,4574.285714285715
09:10:21.0,,5013.0
09:10:21.500,,4304.0
09:10:22.0,,5428.571428571428
09:10:22.500,,4838.0
09:10:23.0,,5309.6
09:10:23.500,,5380.6875
09:10:24.0,,4870.555555555556
09:10:24.500,,5315.272727272727
09:10:25.0,,4781.666666666667
09:10:25.500,,4682.0
09:10:26.0,,5193.777777777777
09:10:26.500,,4615.0
09:10:27.0,,4828.2
09:10:27.500,,4989.875
09:10:28.0,,4818.333333333333
09:10:28.500,,5057.0
09:10:29.0,,5123.333333333333
09:10:29.500,,4740.380952380952
09:10:30.0,,4682.117647058823
09:10:30.500,,3787.714285714286
09:10:31.0,,4555.857142857142
09:10:31.500,,4944.8
09:10:32.0,,4619.222222222223
09:10:32.500,,4567.2307692307695
09:10:33.0,,4475.0
09:10:33.500,,4461.636363636364
09:10:34.0,,4522.0
09:10:34.500,,4408.166666666667
09:10:35.0,,4614.272727272727
09:10:35.500,,4782.555555555556
09:10:36.0,,5449.666666666667
09:10:36.500,,4730.583333333333
09:10:37.0,,4976.875
09:10:37.500,,5003.0
09:10:38.0,,5414.0
09:10:38.500,,5189.7692307692305
09:10:39.0,,5086.909090909091
09:10:39.500,,5488.571428571428
09:10:40.0,,5470.727272727273
09:10:40.500,,5308.055555555556
09:10:41.0,,5157.166666666667
09:10:41.500,,4765.454545454546
09:10:42.0,,6281.0
09:10:42.500,,4808.399999999999
09:10:43.0,,4632.0
09:10:43.500,,4086.9333333333334
09:10:44.0,,3961.5
09:10:44.500,,4253.266666666666
09:10:45.0,,3862.8
09:10:45.500,,4473.888888888889
09:10:46.0,,3800.6875
09:10:46.500,,4677.666666666667
09:10:47.0,,4195.777777777777
09:10:47.500,,4326.909090909091
09:10:48.0,,4339.571428571428
09:10:48.500,,4667.333333333333
09:10:49.0,,4562.25
09:10:49.500,,4482.1
09:10:50.0,,4788.0
09:10:50.500,,4898.928571428572
09:10:51.0,,5148.454545454545
09:10:51.500,,4664.5
09:10:52.0,,4636.5
09:10:52.500,,4822.0
09:10:53.0,,5198.090909090909
09:10:53.500,,4979.285714285715
09:10:54.0,,4385.739130434781
09:10:54.500,,4724.0
09:10:55.0,,5227.857142857143
09:10:55.500,,4409.357142857142
09:10:56.0,,4608.428571428571
09:10:56.500,,4877.666666666667
09:10:57.0,,4150.647058823528
09:10:57.500,,3928.5
09:10:58.0,,4112.166666666667
09:10:58.500,,3869.1176470588234
09:10:59.0,,3510.4736842105262
09:10:59.500,,3155.5833333333335
09:11:00.0,,4463.0
09:11:00.500,,4033.0
09:11:01.0,,3786.823529411765
09:11:01.500,,3727.818181818182
09:11:02.0,,3964.818181818182
09:11:02.500,,4025.0555555555557
09:11:03.0,,3969.2
09:11:03.500,,4411.571428571428
09:11:04.0,,4002.214285714286
09:11:04.500,,3978.1111111111113
09:11:05.0,,3981.714285714286
09:11:05.500,,4180.0
09:11:06.0,,4191.0
09:11:06.500,,4200.846153846154
09:11:07.0,,4306.0
09:11:07.500,,4616.090909090909
09:11:08.0,,4878.5
09:11:08.500,,4617.25
09:11:09.0,,4842.923076923077
09:11:09.500,,5093.5
09:11:10.0,,5014.181818181818
09:11:10.500,,4780.333333333333
09:11:11.0,,5070.3125
09:11:11.500,,5133.285714285715
09:11:12.0,,5142.25
09:11:12.500,,5187.909090909091
09:11:13.0,,5232.307692307692
09:11:13.500,,5112.0
09:11:14.0,,5084.333333333333
09:11:14.500,,5047.666666666667
09:11:15.0,,4959.166666666667
09:11:15.500,,4500.590909090909
09:11:16.0,,5137.666666666667
09:11:16.500,,4512.066666666667
09:11:17.0,,4697.0
09:11:17.500,,4448.8
09:11:18.0,,4642.588235294118
09:11:18.500,,4548.444444444444
09:11:19.0,,4426.0
09:11:19.500,,4314.0
09:11:20.0,,4079.0833333333335
09:11:20.500,,4485.181818181818
09:11:21.0,,4446.235294117646
09:11:21.500,,4495.333333333333
09:11:22.0,,4319.533333333332
09:11:22.500,,4062.2727272727275
09:11:23.0,,4189.250000000001
09:11:23.500,,4166.0
09:11:24.0,,4367.272727272727
09:11:24.500,,4072.4166666666665
09:11:25.0,,4157.0
09:11:25.500,,4584.75
09:11:26.0,,4584.375
09:11:26.500,,4665.0
09:11:27.0,,4772.5
09:11:27.500,,4630.071428571428
09:11:28.0,,4641.6
09:11:28.500,,4888.222222222223
09:11:29.0,,4824.875
09:11:29.500,,4849.666666666667
09:11:30.0,,5094.545454545455
09:11:30.500,,4601.909090909091
09:11:31.0,,4581.375
09:11:31.500,,4400.133333333333
09:11:32.0,,4477.714285714285
09:11:32.500,,4368.9
09:11:33.0,,4826.416666666667
09:11:33.500,,4284.833333333333
09:11:34.0,,4236.272727272727
09:11:34.500,,3814.4
09:11:35.0,,4493.666666666667
09:11:35.500,,4157.9
09:11:36.0,,4015.0833333333335
09:11:36.500,,3778.9333333333334
09:11:37.0,,4403.181818181818
09:11:37.500,,3806.9375
09:11:38.0,,4013.285714285714
09:11:38.500,,3669.9166666666665
09:11:39.0,,3530.4117647058824
09:11:39.500,,4137.909090909091
09:11:40.0,,4300.6
09:11:40.500,,3645.6363636363635
09:11:41.0,,3762.714285714286
09:11:41.500,,3827.2727272727275
09:11:42.0,,4367.625
09:11:42.500,,4163.454545454545
09:11:43.0,,4225.545454545455
09:11:43.500,,3887.0
09:11:44.0,,4072.4166666666665
09:11:44.500,,3948.230769230769
09:11:45.0,,4419.142857142857
09:11:45.500,,4446.692307692308
09:11:46.0,,4482.714285714285
09:11:46.500,,4834.5
09:11:47.0,,4664.8
09:11:47.500,,4493.117647058823
09:11:48.0,,4839.555555555556
09:11:48.500,,4747.2
09:11:49.0,,5175.363636363636
09:11:49.500,,4718.363636363636
09:11:50.0,,4723.909090909091
09:11:50.500,,4560.214285714285
09:11:51.0,,4459.333333333333
09:11:51.500,,4310.6
09:11:52.0,,4708.916666666667
09:11:52.500,,4679.4
09:11:53.0,,4927.5
09:11:53.500,,5137.5
09:11:54.0,,5091.5625
09:11:54.500,,4713.5555555555575
09:11:55.0,,5169.285714285715
09:11:55.500,,5132.818181818182
09:11:56.0,,4694.857142857142
09:11:56.500,,4963.0
09:11:57.0,,4779.142857142857
09:11:57.500,,4635.714285714285
09:11:58.0,,4245.888888888889
09:11:58.500,,4348.0
09:11:59.0,,4640.2
09:11:59.500,,4635.916666666667
09:12:00.0,,4945.4
09:12:00.500,,4723.2307692307695
09:12:01.0,,4159.416666666667
09:12:01.500,,4592.727272727273
09:12:02.0,,4780.272727272727
09:12:02.500,,5182.0
09:12:03.0,,5162.777777777777
09:12:03.500,,5035.272727272727
09:12:04.0,,4753.888888888889
09:12:04.500,,5185.222222222223
09:12:05.0,,5783.375
09:12:05.500,,4516.458333333335
09:12:06.0,,4790.285714285715
09:12:06.500,,4927.444444444444
09:12:07.0,,4699.933333333333
09:12:07.500,,4175.466666666666
09:12:08.0,,4156.6
09:12:08.500,,4855.888888888889
09:12:09.0,,4205.333333333333
09:12:09.500,,4240.2
09:12:10.0,,4312.153846153846
09:12:10.500,,4293.5
09:12:11.0,,4609.285714285713
09:12:11.500,,5232.428571428572
09:12:12.0,,4841.2
09:12:12.500,,4692.263157894737
09:12:13.0,,5128.0
09:12:13.500,,5088.333333333333
09:12:14.0,,4561.866666666667
09:12:14.500,,4606.333333333333
09:12:15.0,,4357.937499999999
09:12:15.500,,4397.25
09:12:16.0,,4571.5
09:12:16.500,,4235.307692307692
09:12:17.0,,4163.888888888889
09:12:17.500,,4314.875
09:12:18.0,,4292.555555555556
09:12:18.500,,4160.538461538462
09:12:19.0,,4138.692307692308
09:12:19.500,,4323.538461538462
09:12:20.0,,4031.7272727272725
09:12:20.500,,4348.25
09:12:21.0,,4598.0
09:12:21.500,,3923.5
09:12:22.0,,4607.833333333333
09:12:22.500,,4447.9047619047615
09:12:23.0,,5104.8
09:12:23.500,,4497.416666666667
09:12:24.0,,4505.0
09:12:24.500,,4445.9473684210525
09:12:25.0,,4473.142857142857
09:12:25.500,,4371.066666666667
09:12:26.0,,4258.8
09:12:26.500,,4539.666666666667
09:12:27.0,,4409.909090909091
09:12:27.500,,4327.714285714286
09:12:28.0,,4553.6
09:12:28.500,,4625.714285714285
09:12:29.0,,4890.384615384615
09:12:29.500,,4615.111111111111
09:12:30.0,,4475.133333333333
09:12:30.500,,4607.75
09:12:31.0,,4883.071428571428
09:12:31.500,,4446.666666666667
09:12:32.0,,4474.111111111111
09:12:32.500,,4662.0
09:12:33.0,,4574.5
09:12:33.500,,4492.909090909091
09:12:34.0,,4228.666666666667
09:12:34.500,,4745.0
09:12:35.0,,4413.181818181818
09:12:35.500,,4423.882352941177
09:12:36.0,,4360.666666666667
09:12:36.500,,4548.764705882353
09:12:37.0,,4370.142857142857
09:12:37.500,,4435.75
09:12:38.0,,4109.7692307692305
09:12:38.500,,4228.6
09:12:39.0,,4115.526315789473
09:12:39.500,,3797.090909090909
09:12:40.0,,4289.166666666667
09:12:40.500,,4123.857142857143
09:12:41.0,,4196.25
09:12:41.500,,4364.285714285715
09:12:42.0,,4550.777777777777
09:12:42.500,,4353.777777777777
09:12:43.0,,4858.555555555556
09:12:43.500,,4391.624999999999
09:12:44.0,,4194.357142857143
09:12:44.500,,4483.625
09:12:45.0,,4579.222222222223
09:12:45.500,,3951.0
09:12:46.0,,4003.7272727272725
09:12:46.500,,3724.6666666666665
09:12:47.0,,3695.769230769231
09:12:47.500,,3832.0714285714284
09:12:48.0,,4204.7
09:12:48.500,,3705.0
09:12:49.0,,4268.0
09:12:49.500,,4044.6428571428573
09:12:50.0,,3938.176470588235
09:12:50.500,,4381.3
09:12:51.0,,3985.1111111111113
09:12:51.500,,4265.5
09:12:52.0,,4096.692307692308
09:12:52.500,,4042.714285714286
09:12:53.0,,3881.125
09:12:53.500,,4354.0
09:12:54.0,,4493.666666666667
09:12:54.500,,4669.125
09:12:55.0,,5023.2
09:12:55.500,,4891.142857142857
09:12:56.0,,5036.0952380952385
09:12:56.500,,5150.125
09:12:57.0,,4791.916666666667
09:12:57.500,,4689.090909090909
09:12:58.0,,4573.785714285715
09:12:58.500,,4060.0
09:12:59.0,,5012.7
09:12:59.500,,3430.0
09:13:00.0,,4528.5
09:13:00.500,,4720.333333333333
09:13:01.0,,5016.5
09:13:01.500,,4644.214285714287
09:13:02.0,,4960.444444444444
09:13:02.500,,4716.923076923077
09:13:03.0,,4930.166666666667
09:13:03.500,,4840.733333333334
09:13:04.0,,4996.090909090909
09:13:04.500,,5080.142857142857
09:13:05.0,,4458.916666666667
09:13:05.500,,5083.25
09:13:06.0,,4757.153846153846
09:13:06.500,,4526.166666666667
09:13:07.0,,4171.1875
09:13:07.500,,4734.666666666667
09:13:08.0,,4487.181818181818
09:13:08.500,,4426.785714285716
09:13:09.0,,4449.75
09:13:09.500,,4282.2307692307695
09:13:10.0,,4318.5
09:13:10.500,,4191.454545454545
09:13:11.0,,4553.25
09:13:11.500,,4780.363636363636
09:13:12.0,,4482.263157894737
09:13:12.500,,4837.75
09:13:13.0,,4920.538461538462
09:13:13.500,,4545.818181818182
09:13:14.0,,4166.0
09:13:14.500,,4482.8125
09:13:15.0,,4064.4
09:13:15.500,,4143.615384615385
09:13:16.0,,3625.3571428571427
09:13:16.500,,4263.142857142857
09:13:17.0,,3813.8
09:13:17.500,,4085.0
09:13:18.0,,4428.384615384615
09:13:18.500,,4546.0
09:13:19.0,,4585.999999999999
09:13:19.500,,4690.214285714285
09:13:20.0,,4894.5
09:13:20.500,,4426.266666666666
09:13:21.0,,4768.0
09:13:21.500,,4534.764705882353
09:13:22.0,,4585.285714285715
09:13:22.500,,4462.333333333333
09:13:23.0,,3962.4166666666665
09:13:24.0,,4446.823529411765
09:13:24.500,,4570.142857142857
09:13:25.0,,4231.090909090908
09:13:25.500,,4986.25
09:13:26.0,,4379.0
09:13:26.500,,4379.0
09:13:27.0,,3971.2777777777787
09:13:27.500,,3894.3
09:13:28.0,,4068.6666666666665
09:13:28.500,,4629.625
09:13:29.0,,4029.6363636363635
09:13:29.500,,4235.615384615385
09:13:30.0,,4262.9
09:13:30.500,,4257.999999999999
09:13:31.0,,4276.090909090909
09:13:31.500,,4246.692307692308
09:13:32.0,,4430.8
09:13:32.500,,4366.222222222223
09:13:33.0,,4302.7692307692305
09:13:33.500,,3878.35
09:13:34.0,,3885.133333333333
09:13:34.500,,3860.222222222222
09:13:35.0,,3760.5
09:13:35.500,,4054.777777777778
09:13:36.0,,3434.875
09:13:36.500,,3730.266666666667
09:13:37.0,,3955.5555555555557
09:13:37.500,,3936.6923076923076
09:13:38.0,,3863.181818181818
09:13:38.500,,4392.0
09:13:39.0,,4197.375
09:13:39.500,,4034.4615384615386
09:13:40.0,,4200.5
09:13:40.500,,3946.6666666666665
09:13:41.0,,4368.0
09:13:41.500,,4388.555555555556
09:13:42.0,,4117.125
09:13:42.500,,4028.6875
09:13:43.0,,4580.0
09:13:43.500,,4618.75
09:13:44.0,,4768.727272727273
09:13:44.500,,4768.142857142857
09:13:45.0,,4688.35294117647
09:13:45.500,,4877.307692307692
09:13:46.0,,4681.2
09:13:46.500,,4767.222222222223
09:13:47.0,,4312.384615384615
09:13:47.500,,4701.999999999999
09:13:48.0,,4217.1
09:13:48.500,,4000.3125
09:13:49.0,,4313.909090909091
09:13:49.500,,4103.125
09:13:50.0,,4509.333333333333
09:13:50.500,,4376.857142857143
09:13:51.0,,4288.3
09:13:51.500,,4015.3
09:13:52.0,,4008.9166666666665
09:13:52.500,,4301.4
09:13:53.0,,3950.0
09:13:53.500,,4080.375
09:13:54.0,,4456.384615384615
09:13:54.500,,3790.0
09:13:55.0,,4137.142857142857
09:13:55.500,,4094.5
09:13:56.0,,4590.166666666667
09:13:56.500,,4591.25
09:13:57.0,,4336.692307692307
09:13:57.500,,4238.384615384615
09:13:58.0,,4124.130434782609
09:13:58.500,,4362.0
09:13:59.0,,4003.5
09:13:59.500,,3975.3333333333335
09:14:00.0,,4147.888888888889
09:14:00.500,,4234.7
09:14:01.0,,3963.222222222222
09:14:01.500,,4086.4444444444443
09:14:02.0,,4339.714285714285
09:14:02.500,,4579.666666666667
09:14:03.0,,4678.444444444444
09:14:03.500,,4952.8
09:14:04.0,,5075.125
09:14:04.500,,4519.777777777777
09:14:05.0,,4904.272727272727
09:14:05.500,,4429.4
09:14:06.0,,4244.909090909091
09:14:06.500,,4408.625
09:14:07.0,,3922.0
09:14:07.500,,3764.3076923076924
09:14:08.0,,4240.666666666667
09:14:08.500,,4074.866666666667
09:14:09.0,,4150.0
09:14:09.500,,4100.470588235295
09:14:10.0,,4616.2
09:14:10.500,,4110.857142857143
09:14:11.0,,4198.461538461538
09:14:11.500,,4566.0
09:14:12.0,,4406.937500000001
09:14:12.500,,4566.428571428572
09:14:13.0,,4213.833333333333
09:14:13.500,,4577.133333333333
09:14:14.0,,4834.142857142857
09:14:14.500,,4314.833333333333
09:14:15.0,,4720.333333333333
09:14:15.500,,4527.0
09:14:16.0,,4659.818181818182
09:14:16.500,,4915.4
09:14:17.0,,4944.428571428572
09:14:17.500,,4833.076923076923
09:14:18.0,,4808.5
09:14:18.500,,5262.2307692307695
09:14:19.0,,4919.5
09:14:19.500,,4703.285714285715
09:14:20.0,,4786.363636363636
09:14:20.500,,5063.25
09:14:21.0,,4688.727272727273
09:14:21.500,,5048.0
09:14:22.0,,4640.2
09:14:22.500,,4916.7
09:14:23.0,,4423.714285714285
09:14:23.500,,4421.411764705882
09:14:24.0,,4955.5
09:14:24.500,,4691.833333333333
09:14:25.0,,4871.666666666667
09:14:25.500,,5018.866666666667
09:14:26.0,,5153.625
09:14:26.500,,4766.727272727273
09:14:27.0,,4259.133333333334
09:14:27.500,,4416.8
09:14:28.0,,4892.5
09:14:28.500,,4861.545454545455
09:14:29.0,,4936.166666666667
09:14:29.500,,5140.625
09:14:30.0,,4772.625
09:14:30.500,,4810.5
09:14:31.0,4094.0,4738.411764705882
09:14:31.500,,4667.0
09:14:32.0,,4384.35294117647
09:14:32.500,,4705.777777777777
09:14:33.0,,4696.75
09:14:33.500,,4075.7
09:14:34.0,,4114.272727272727
09:14:34.500,,3872.1428571428573
09:14:35.0,,4613.555555555556
09:14:35.500,,4519.272727272727
09:14:36.0,,4358.25
09:14:36.500,,4581.210526315789
09:14:37.0,,4410.461538461538
09:14:37.500,,4378.416666666667
09:14:38.0,,4250.9375
09:14:38.500,,4413.375
09:14:39.0,,4311.615384615385
09:14:39.500,,3939.5
09:14:40.0,,3968.8125
09:14:40.500,,3956.25
09:14:41.0,22.0,4131.875
09:14:41.500,,4097.0
09:14:42.0,,4457.0
09:14:42.500,,4497.875
09:14:43.0,,4390.857142857143
09:14:43.500,,5133.0
09:14:44.0,,4572.555555555556
09:14:44.500,,4453.714285714286
09:14:45.0,4217.0,5063.0
09:14:45.500,,4771.666666666667
09:14:46.0,,4225.555555555556
09:14:46.500,,4121.933333333333
09:14:47.0,,5204.0
09:14:47.500,,4530.235294117647
09:14:48.0,,4569.571428571428
09:14:48.500,,4183.0
09:14:49.0,,4069.6666666666665
09:14:49.500,3581.0,4174.3
09:14:50.0,,3971.3529411764707
09:14:50.500,3041.0,4261.692307692308
09:14:51.0,,4469.111111111111
