Elapsed time,capabilities,tile
06:24:19.0,,138.01785714285714
06:24:19.500,,162.1818181818182
06:24:20.0,123.0,171.89999999999998
06:24:20.500,47.0,100.3529411764706
06:24:21.0,44.0,112.96363636363635
06:24:21.500,,157.5344827586207
06:24:22.0,,156.12500000000006
06:24:22.500,17.0,130.20253164556962
06:24:23.0,,146.6
06:24:23.500,10.5,68.32710280373831
06:24:24.0,58.0,70.1304347826087
06:24:24.500,,67.96385542168672
06:24:25.0,,98.8048780487805
06:24:25.500,,218.67307692307693
06:24:26.0,,265.4117647058824
06:24:26.500,,150.7215189873418
06:24:27.0,18.0,83.54545454545455
06:24:27.500,15.0,39.70833333333334
06:24:28.0,,100.41379310344827
06:24:28.500,,211.14814814814815
06:24:29.0,,41.0
06:24:29.500,,168.859649122807
06:24:30.0,,189.82142857142858
06:24:30.500,,101.10909090909091
06:24:31.0,,124.5
06:24:31.500,79.0,214.10294117647055
06:24:32.0,27.0,83.17105263157897
06:24:32.500,37.0,134.92753623188406
06:24:33.0,,105.89333333333333
06:24:33.500,56.5,75.75342465753427
06:24:34.0,128.5,291.7567567567568
06:24:34.500,23.0,79.13333333333327
06:24:35.0,11.0,89.21153846153844
06:24:35.500,,158.77941176470594
06:24:36.0,,88.93670886075954
06:24:36.500,,125.51351351351346
06:24:37.0,33.0,50.93518518518518
06:24:37.500,56.0,44.71428571428571
06:24:38.0,,133.48888888888894
06:24:38.500,41.666666666666664,179.984126984127
06:24:39.0,141.0,157.29310344827587
06:24:39.500,,152.1627906976744
06:24:40.0,,219.95161290322582
06:24:40.500,36.0,103.21518987341773
06:24:41.0,42.5,111.86153846153844
06:24:41.500,,117.83333333333333
06:24:42.0,22.0,32.02777777777778
06:24:42.500,,157.05454545454546
06:24:43.0,242.0,131.8082191780822
06:24:43.500,,132.8181818181818
06:24:44.0,23.0,104.81666666666666
06:24:44.500,,273.38775510204096
06:24:45.0,,246.58536585365854
06:24:45.500,12.0,127.75862068965519
06:24:46.0,,60.689655172413794
06:24:46.500,,71.20454545454547
06:24:47.0,24.5,89.972602739726
06:24:47.500,41.0,72.39080459770115
06:24:48.0,,63.72093023255815
06:24:48.500,60.0,144.58461538461543
06:24:49.0,12.0,61.23076923076922
06:24:49.500,,174.28301886792454
06:24:50.0,,100.85714285714286
06:24:50.500,,80.57575757575758
06:24:51.0,,96.79518072289159
06:24:51.500,23.0,240.7058823529412
06:24:52.0,26.0,160.78378378378378
06:24:52.500,24.0,89.90243902439023
06:24:53.0,14.0,56.96103896103896
06:24:53.500,,94.56521739130434
06:24:54.0,26.0,190.96774193548387
06:24:54.500,32.0,126.48936170212765
06:24:55.0,19.0,153.81081081081078
06:24:55.500,,81.89855072463769
06:24:56.0,54.0,146.6491228070175
06:24:56.500,43.0,121.91428571428568
06:24:57.0,43.0,156.75925925925927
06:24:57.500,12.0,172.8684210526316
06:24:58.0,,52.54054054054053
06:24:58.500,13.0,114.50632911392402
06:24:59.0,18.666666666666668,51.38271604938271
06:24:59.500,22.0,196.3653846153846
06:25:00.0,,77.95652173913041
06:25:00.500,10.0,60.38461538461539
06:25:01.0,,242.29268292682926
06:25:01.500,,159.20000000000005
06:25:02.0,,183.81690140845072
06:25:02.500,,90.11842105263158
06:25:03.0,18.0,78.68
06:25:03.500,22.0,77.89062500000003
06:25:04.0,,181.74999999999997
06:25:04.500,,345.2564102564103
06:25:05.0,,208.3
06:25:05.500,25.5,117.47692307692306
06:25:06.0,22.0,137.56338028169014
06:25:06.500,17.0,73.85915492957747
06:25:07.0,,205.3125
06:25:07.500,,120.27027027027032
06:25:08.0,36.5,121.94366197183099
06:25:08.500,,76.10666666666668
06:25:09.0,,120.96153846153847
06:25:09.500,,248.09374999999994
06:25:10.0,,295.04545454545445
06:25:10.500,,229.0212765957447
06:25:11.0,28.5,201.86363636363637
06:25:11.500,,76.60416666666667
06:25:12.0,,51.32558139534885
06:25:12.500,,87.82758620689658
06:25:13.0,,171.67142857142858
06:25:13.500,,71.11940298507463
06:25:14.0,33.5,125.17105263157897
06:25:14.500,58.0,154.8235294117647
06:25:15.0,145.0,52.054794520547944
06:25:15.500,,229.08695652173913
06:25:16.0,,253.88888888888889
06:25:16.500,,131.25301204819277
06:25:17.0,58.0,216.67924528301893
06:25:17.500,,294.0869565217391
06:25:18.0,,352.46666666666664
06:25:18.500,118.5,207.11764705882356
06:25:19.0,,184.5
06:25:19.500,197.0,165.60000000000002
06:25:20.0,,315.37931034482756
06:25:20.500,54.0,219.0172413793104
06:25:21.0,33.0,204.17021276595744
06:25:21.500,50.666666666666664,247.68627450980392
06:25:22.0,,159.45070422535213
06:25:22.500,,73.07894736842105
06:25:23.0,38.0,227.98684210526315
06:25:23.500,28.0,55.40000000000001
06:25:24.0,53.0,231.99999999999997
06:25:24.500,68.0,253.6122448979591
06:25:25.0,,280.94444444444446
06:25:25.500,52.0,247.90909090909088
06:25:26.0,21.0,195.1282051282051
06:25:26.500,,89.12962962962965
06:25:27.0,,131.40845070422532
06:25:27.500,24.5,136.5735294117647
06:25:28.0,88.0,121.77358490566037
06:25:28.500,35.0,152.04615384615386
06:25:29.0,,158.31999999999996
06:25:29.500,33.0,183.77941176470597
06:25:30.0,,65.00000000000001
06:25:30.500,,305.872340425532
06:25:31.0,,91.0576923076923
06:25:31.500,,43.62499999999999
06:25:32.0,,97.46511627906975
06:25:32.500,34.0,58.166666666666664
06:25:33.0,,61.704918032786885
06:25:33.500,,249.37254901960787
06:25:34.0,41.0,103.17241379310344
06:25:34.500,,184.3859649122807
06:25:35.0,,203.5283018867924
06:25:35.500,33.0,161.40677966101688
06:25:36.0,85.0,144.35849056603774
06:25:36.500,,162.53333333333333
06:25:37.0,,224.93478260869566
06:25:37.500,,474.07142857142856
06:25:38.0,8.0,127.19101123595497
06:25:38.500,,78.83999999999997
06:25:39.0,,182.43181818181822
06:25:39.500,24.0,110.51648351648348
06:25:40.0,,98.94444444444444
06:25:40.500,30.0,152.89333333333335
06:25:41.0,9.0,42.81914893617021
06:25:41.500,,122.37704918032784
06:25:42.0,19.0,116.38823529411765
06:25:42.500,25.0,65.39682539682539
06:25:43.0,,179.7592592592593
06:25:43.500,35.0,121.056338028169
06:25:44.0,,125.92063492063491
06:25:44.500,134.0,204.82051282051276
06:25:45.0,33.0,143.0588235294117
06:25:45.500,,136.05084745762707
06:25:46.0,11.0,126.13207547169812
06:25:46.500,22.0,115.9222222222222
06:25:47.0,40.0,47.53333333333331
06:25:47.500,192.0,130.29999999999998
06:25:48.0,24.5,67.08433734939756
06:25:48.500,,253.26666666666668
06:25:49.0,27.0,176.5616438356164
06:25:49.500,32.0,104.35714285714282
06:25:50.0,,149.8030303030303
06:25:50.500,19.0,100.9888888888889
06:25:51.0,,81.92647058823529
06:25:51.500,39.0,127.94029850746274
06:25:52.0,38.0,130.390625
06:25:52.500,26.5,102.85714285714286
06:25:53.0,,124.02531645569623
06:25:53.500,,85.20588235294117
06:25:54.0,,146.11475409836066
06:25:54.500,,83.80246913580247
06:25:55.0,,68.60185185185186
06:25:55.500,41.0,44.472972972972975
06:25:56.0,,133.15151515151516
06:25:56.500,,139.89655172413794
06:25:57.0,,231.3333333333334
06:25:57.500,,108.19767441860465
06:25:58.0,15.0,69.52459016393442
06:25:58.500,,193.44262295081964
06:25:59.0,21.5,96.6470588235294
06:25:59.500,,96.2463768115942
06:26:00.0,,148.36956521739128
06:26:00.500,,140.6865671641791
06:26:01.0,,126.95652173913035
06:26:01.500,16.0,141.7627118644068
06:26:02.0,52.0,129.12727272727273
06:26:02.500,34.0,132.6428571428571
06:26:03.0,54.0,80.02941176470587
06:26:03.500,22.0,122.69662921348315
06:26:04.0,15.0,32.98876404494382
06:26:04.500,42.0,98.8082191780822
06:26:05.0,,142.70588235294113
06:26:05.500,20.0,134.24999999999994
06:26:06.0,,86.35714285714289
06:26:06.500,47.0,213.96491228070175
06:26:07.0,,107.30952380952381
06:26:07.500,,80.23214285714286
06:26:08.0,,134.35849056603774
06:26:08.500,,287.0232558139535
06:26:09.0,,167.31746031746033
06:26:09.500,17.5,110.58666666666667
06:26:10.0,23.0,77.0425531914894
06:26:10.500,57.5,78.8305084745763
06:26:11.0,,168.93333333333334
06:26:11.500,48.0,108.55421686746988
06:26:12.0,33.0,59.6774193548387
06:26:12.500,,99.55555555555554
06:26:13.0,26.5,64.80952380952382
06:26:13.500,,120.75862068965517
06:26:14.0,,111.41176470588236
06:26:14.500,,207.03448275862067
06:26:15.0,107.0,365.7142857142857
06:26:15.500,84.0,230.91836734693874
06:26:16.0,141.0,134.80000000000004
06:26:16.500,,69.08823529411765
06:26:17.0,,129.4181818181818
06:26:17.500,,107.32323232323232
06:26:18.0,,164.8846153846154
06:26:18.500,,262.1818181818182
06:26:19.0,353.0,542.3809523809524
06:26:19.500,30.0,226.12698412698413
06:26:20.0,,233.83333333333334
06:26:20.500,,153.93939393939397
06:26:21.0,21.0,99.01315789473684
06:26:21.500,,79.93333333333331
06:26:22.0,,107.56122448979588
06:26:22.500,35.0,93.61428571428574
06:26:23.0,15.0,84.96202531645572
06:26:23.500,,51.90740740740742
06:26:24.0,,66.13559322033899
06:26:24.500,,114.60000000000004
06:26:25.0,38.0,85.32500000000002
06:26:25.500,28.0,69.63440860215054
06:26:26.0,,96.09523809523809
06:26:26.500,49.5,164.29787234042558
06:26:27.0,,129.86458333333334
06:26:27.500,16.5,55.37333333333334
06:26:28.0,85.5,59.40000000000001
06:26:28.500,15.0,70.87058823529412
06:26:29.0,,80.31428571428572
06:26:29.500,,99.09183673469386
06:26:30.0,22.5,43.18750000000002
06:26:30.500,86.0,153.5
06:26:31.0,63.0,374.62962962962956
06:26:31.500,,172.78571428571422
06:26:32.0,55.0,238.69444444444446
06:26:32.500,,169.59154929577466
06:26:33.0,12.0,135.75862068965515
06:26:33.500,26.5,116.76344086021506
06:26:34.0,,30.112149532710283
06:26:34.500,10.0,142.97058823529412
06:26:35.0,,146.78823529411767
06:26:35.500,17.0,73.06976744186046
06:26:36.0,,119.18461538461538
06:26:36.500,21.0,55.989898989899
06:26:37.0,,144.6086956521739
06:26:37.500,22.0,210.52173913043478
06:26:38.0,,102.03636363636367
06:26:38.500,,188.51111111111112
06:26:39.0,,233.92857142857156
06:26:39.500,,93.93975903614458
06:26:40.0,29.0,63.53030303030303
06:26:40.500,,116.98750000000004
06:26:41.0,,147.76562500000003
06:26:41.500,,75.61290322580643
06:26:42.0,12.0,156.56756756756755
06:26:42.500,20.0,73.94117647058822
06:26:43.0,,139.92
06:26:43.500,,230.52
06:26:44.0,58.0,190.08510638297872
06:26:44.500,,199.73611111111111
06:26:45.0,53.0,115.28813559322025
06:26:45.500,,118.84269662921344
06:26:46.0,29.0,102.07407407407408
06:26:46.500,37.5,104.9894736842105
06:26:47.0,111.5,69.82857142857142
06:26:47.500,,124.87719298245614
06:26:48.0,,137.32307692307685
06:26:48.500,,107.0
06:26:49.0,15.0,76.17045454545455
06:26:49.500,113.5,170.0185185185185
06:26:50.0,,82.55000000000001
06:26:50.500,39.0,137.078125
06:26:51.0,31.0,177.03030303030303
06:26:51.500,,101.44927536231884
06:26:52.0,,89.95555555555552
06:26:52.500,,70.31168831168831
06:26:53.0,16.5,147.8510638297872
06:26:53.500,,145.20338983050848
06:26:54.0,41.333333333333336,173.0
06:26:54.500,33.0,104.42666666666665
06:26:55.0,,51.2127659574468
06:26:55.500,64.5,148.54761904761907
06:26:56.0,117.0,155.3181818181818
06:26:56.500,29.0,727.2692307692307
06:26:57.0,,135.87341772151908
06:26:57.500,,176.20338983050846
06:26:58.0,,113.54444444444441
06:26:58.500,46.0,48.91954022988506
06:26:59.0,15.5,76.21428571428571
06:26:59.500,,99.10416666666667
06:27:00.0,22.0,161.72093023255817
06:27:00.500,,42.637499999999996
06:27:01.0,,199.875
06:27:01.500,12.0,113.7594936708861
06:27:02.0,,115.93442622950819
06:27:02.500,,145.78688524590163
06:27:03.0,,173.01785714285714
06:27:03.500,,142.8
06:27:04.0,,228.33333333333337
06:27:04.500,,239.74999999999994
06:27:05.0,31.0,256.1764705882353
06:27:05.500,11.0,88.20212765957449
06:27:06.0,43.0,124.80952380952381
06:27:06.500,29.0,86.05263157894736
06:27:07.0,153.0,98.85294117647061
06:27:07.500,,163.75
06:27:08.0,,149.6612903225806
06:27:08.500,,215.71875
06:27:09.0,,171.92307692307688
06:27:09.500,,204.0
06:27:10.0,56.0,93.29333333333334
06:27:10.500,,91.60256410256413
06:27:11.0,,157.22222222222223
06:27:11.500,14.0,105.53409090909095
06:27:12.0,51.0,46.78571428571429
06:27:12.500,26.5,156.2461538461539
06:27:13.0,13.0,64.71698113207547
06:27:13.500,,189.56603773584908
06:27:14.0,,211.6904761904763
06:27:14.500,,174.38095238095244
06:27:15.0,24.0,160.91228070175436
06:27:15.500,163.0,222.5
06:27:16.0,,168.52747252747264
06:27:16.500,,55.943181818181806
06:27:17.0,,84.18681318681318
06:27:17.500,66.5,82.30555555555557
06:27:18.0,14.5,78.65822784810126
06:27:18.500,32.666666666666664,76.54666666666662
06:27:19.0,19.5,66.50515463917526
06:27:19.500,,94.96907216494846
06:27:20.0,,54.44155844155844
06:27:20.500,,67.98484848484846
06:27:21.0,10.0,162.4901960784314
06:27:21.500,20.0,195.7017543859649
06:27:22.0,42.5,112.23076923076925
06:27:22.500,,84.19753086419755
06:27:23.0,,84.59210526315788
06:27:23.500,,99.9074074074074
06:27:24.0,32.0,119.1067961165049
06:27:24.500,,33.7943925233645
06:27:25.0,,76.47169811320754
06:27:25.500,22.0,144.29166666666663
06:27:26.0,,76.55128205128206
06:27:26.500,,92.14141414141415
06:27:27.0,,50.19565217391305
06:27:27.500,227.0,233.63636363636363
06:27:28.0,168.0,276.06451612903226
06:27:28.500,,159.125
06:27:29.0,,64.94949494949492
06:27:29.500,,41.40659340659343
06:27:30.0,45.0,120.44262295081967
06:27:30.500,51.0,152.50877192982452
06:27:31.0,26.0,109.06896551724138
06:27:31.500,,57.18055555555558
06:27:32.0,,140.56363636363633
06:27:32.500,,148.92105263157896
06:27:33.0,,165.37735849056602
06:27:33.500,21.0,117.11764705882354
06:27:34.0,,286.0
06:27:34.500,39.0,243.13888888888889
06:27:35.0,54.0,314.20370370370364
06:27:35.500,,51.068627450980394
06:27:36.0,,84.07058823529412
06:27:36.500,,75.71428571428571
06:27:37.0,38.0,205.41666666666663
06:27:37.500,17.5,141.1756756756757
06:27:38.0,,117.3125
06:27:38.500,46.666666666666664,248.87500000000006
06:27:39.0,64.0,200.01694915254237
06:27:39.500,,119.01075268817206
06:27:40.0,78.0,117.13953488372093
06:27:40.500,22.0,141.2564102564103
06:27:41.0,36.0,64.98863636363636
06:27:41.500,,80.38983050847457
06:27:42.0,59.0,225.0677966101695
06:27:42.500,71.0,70.71578947368423
06:27:43.0,,32.4054054054054
06:27:43.500,39.0,147.41666666666666
06:27:44.0,28.0,102.59574468085107
06:27:44.500,67.0,67.53703703703705
06:27:45.0,26.0,140.15151515151516
06:27:45.500,,130.02272727272728
06:27:46.0,14.0,47.204081632653065
06:27:46.500,,72.43373493975903
06:27:47.0,,84.47058823529412
06:27:47.500,33.0,75.42857142857143
06:27:48.0,134.0,188.31914893617022
06:27:48.500,,234.35416666666674
06:27:49.0,33.0,134.25000000000006
06:27:49.500,15.0,101.7012987012987
06:27:50.0,,104.28787878787877
06:27:50.500,198.0,102.03225806451613
06:27:51.0,,148.88524590163934
06:27:51.500,,149.48979591836732
06:27:52.0,,137.6904761904762
06:27:52.500,,57.4375
06:27:53.0,,167.70000000000007
06:27:53.500,,252.01785714285708
06:27:54.0,,61.213483146067425
06:27:54.500,29.666666666666668,82.21212121212122
06:27:55.0,56.0,103.50526315789477
06:27:55.500,,40.984848484848484
06:27:56.0,,382.82608695652175
06:27:56.500,,174.91549295774644
06:27:57.0,32.0,141.11111111111111
06:27:57.500,14.0,68.19480519480514
06:27:58.0,,75.92307692307692
06:27:58.500,,177.015873015873
06:27:59.0,,96.14285714285714
06:27:59.500,89.0,225.54545454545453
06:28:00.0,32.0,69.43478260869567
06:28:00.500,41.5,138.52112676056336
06:28:01.0,,48.88181818181818
06:28:01.500,33.0,36.455696202531634
06:28:02.0,,95.94339622641512
06:28:02.500,61.0,149.99999999999994
06:28:03.0,30.0,153.87719298245614
06:28:03.500,28.5,186.56060606060606
06:28:04.0,33.0,68.61458333333334
06:28:04.500,10.0,38.82716049382715
06:28:05.0,11.0,145.1538461538462
06:28:05.500,,131.38571428571424
06:28:06.0,13.0,104.63157894736842
06:28:06.500,,139.74137931034483
06:28:07.0,25.0,100.81720430107526
06:28:07.500,31.0,77.34328358208955
06:28:08.0,41.0,88.36585365853658
06:28:08.500,70.0,288.4791666666666
06:28:09.0,,175.25974025974023
06:28:09.500,25.0,49.09000000000001
06:28:10.0,,60.927083333333336
06:28:10.500,,41.666666666666664
06:28:11.0,52.0,98.16981132075469
06:28:11.500,,40.86206896551724
06:28:12.0,,110.48275862068967
06:28:12.500,,107.66216216216216
06:28:13.0,,135.0689655172414
06:28:13.500,,129.13888888888889
06:28:14.0,27.0,140.1060606060606
06:28:14.500,108.0,111.1923076923077
06:28:15.0,,214.91666666666666
06:28:15.500,,106.82089552238803
06:28:16.0,35.0,83.7236842105263
06:28:16.500,29.0,99.62025316455696
06:28:17.0,33.0,151.0943396226415
06:28:17.500,,120.21621621621627
06:28:18.0,,104.97368421052629
06:28:18.500,,161.91071428571428
06:28:19.0,,110.71929824561404
06:28:19.500,,385.57142857142856
06:28:20.0,82.66666666666667,180.98529411764707
06:28:20.500,,108.30434782608695
06:28:21.0,41.0,226.10937499999997
06:28:21.500,,125.25925925925928
06:28:22.0,30.0,133.30666666666662
06:28:22.500,56.0,80.7888888888889
06:28:23.0,34.0,158.66666666666666
06:28:23.500,63.0,201.36206896551724
06:28:24.0,,96.07575757575758
06:28:24.500,28.5,133.41025641025635
06:28:25.0,,90.92857142857144
06:28:25.500,,101.15625
06:28:26.0,100.0,136.3846153846154
06:28:26.500,134.0,222.58333333333334
06:28:27.0,41.0,152.43037974683548
06:28:27.500,48.0,64.70886075949366
06:28:28.0,,87.78313253012048
06:28:28.500,33.0,108.52459016393442
06:28:29.0,,151.05357142857142
06:28:29.500,,127.76000000000002
06:28:30.0,45.0,70.12658227848104
06:28:30.500,,138.6794871794871
06:28:31.0,17.0,36.71875
06:28:31.500,25.0,234.85185185185185
06:28:32.0,,111.56060606060605
06:28:32.500,,242.6046511627907
06:28:33.0,,330.72222222222223
06:28:33.500,,323.10869565217394
06:28:34.0,,177.20000000000007
06:28:34.500,,146.69135802469134
06:28:35.0,,72.8681318681319
06:28:35.500,,155.27777777777777
06:28:36.0,21.0,227.35593220338993
06:28:36.500,181.0,154.75555555555556
06:28:37.0,,122.11494252873563
06:28:37.500,,101.76470588235294
06:28:38.0,,272.0857142857143
06:28:38.500,,267.6666666666667
06:28:39.0,,118.36111111111111
06:28:39.500,37.0,85.28048780487804
06:28:40.0,,95.97260273972603
06:28:40.500,,70.36206896551727
06:28:41.0,,147.90476190476193
06:28:41.500,66.0,73.97849462365589
06:28:42.0,29.0,61.29166666666669
06:28:42.500,,54.6
06:28:43.0,47.0,128.50000000000006
06:28:43.500,44.0,105.2948717948718
06:28:44.0,44.0,172.21999999999997
06:28:44.500,81.0,289.05555555555554
06:28:45.0,50.0,142.77941176470583
06:28:45.500,21.0,93.39999999999995
06:28:46.0,50.0,62.90322580645161
06:28:46.500,,155.71428571428572
06:28:47.0,38.5,201.55714285714285
06:28:47.500,30.0,90.26582278481013
06:28:48.0,,164.0888888888889
06:28:48.500,,121.37349397590354
06:28:49.0,,117.32000000000002
06:28:49.500,23.5,170.2909090909091
06:28:50.0,18.0,175.08955223880596
06:28:50.500,82.0,106.1891891891892
06:28:51.0,,78.14285714285714
06:28:51.500,20.666666666666668,58.89873417721519
06:28:52.0,,122.6710526315789
06:28:52.500,,62.46
06:28:53.0,26.0,57.625000000000014
06:28:53.500,17.0,104.8953488372093
06:28:54.0,,51.21126760563379
06:28:54.500,45.0,121.3225806451613
06:28:55.0,37.0,116.0224719101124
06:28:55.500,,65.72058823529412
06:28:56.0,,133.64444444444442
06:28:56.500,,208.0
06:28:57.0,,236.85185185185185
06:28:57.500,29.0,106.54320987654322
06:28:58.0,,114.11320754716981
06:28:58.500,,101.15957446808511
06:28:59.0,,90.51515151515152
06:28:59.500,,125.10416666666669
06:29:00.0,,271.25581395348837
06:29:00.500,,177.76190476190482
06:29:01.0,,384.0857142857143
06:29:01.500,,174.57142857142858
06:29:02.0,,267.27659574468095
06:29:02.500,27.0,108.73493975903614
06:29:03.0,31.0,78.80303030303031
06:29:03.500,,124.51351351351354
06:29:04.0,,111.56338028169012
06:29:04.500,44.0,84.2625
06:29:05.0,,105.78666666666668
06:29:05.500,,123.39393939393939
06:29:06.0,,100.98275862068965
06:29:06.500,33.0,156.7714285714285
06:29:07.0,15.0,125.02631578947368
06:29:07.500,45.0,416.14814814814815
06:29:08.0,99.0,199.3058823529411
06:29:08.500,,77.33333333333336
06:29:09.0,,78.0701754385965
06:29:09.500,15.0,132.54666666666665
06:29:10.0,30.0,86.04081632653059
06:29:10.500,37.333333333333336,182.2692307692308
06:29:11.0,13.0,64.25396825396827
06:29:11.500,50.5,191.5873015873016
06:29:12.0,29.0,75.04545454545455
06:29:12.500,,114.765625
06:29:13.0,,73.96551724137932
06:29:13.500,,145.35087719298247
06:29:14.0,135.0,262.84090909090907
06:29:14.500,,138.4307692307693
06:29:15.0,,229.8181818181818
06:29:15.500,,94.76315789473684
06:29:16.0,,183.68085106382978
06:29:16.500,18.0,195.66037735849056
06:29:17.0,16.0,89.33720930232558
06:29:17.500,,95.42647058823526
06:29:18.0,,100.11
06:29:18.500,,40.38028169014084
