Elapsed time,capabilities,tile
07:59:47.0,,269.8214285714286
07:59:47.500,,310.32608695652175
07:59:48.0,33.0,109.71052631578948
07:59:48.500,,187.09259259259258
07:59:49.0,,164.35849056603766
07:59:49.500,,104.09333333333333
07:59:50.0,26.0,124.55072463768116
07:59:50.500,40.0,150.25000000000006
07:59:51.0,,223.67857142857142
07:59:51.500,,338.19999999999993
07:59:52.0,,120.53424657534246
07:59:52.500,,104.07936507936508
07:59:53.0,63.0,113.93589743589742
07:59:53.500,,54.35714285714287
07:59:54.0,22.0,110.01204819277109
07:59:54.500,,85.66666666666667
07:59:55.0,,178.54098360655738
07:59:55.500,65.0,124.85526315789474
07:59:56.0,53.5,117.640625
07:59:56.500,,132.42028985507247
07:59:57.0,,73.14634146341463
07:59:57.500,12.0,88.7857142857143
07:59:58.0,37.0,109.43076923076923
07:59:58.500,,98.37837837837834
07:59:59.0,,187.72222222222226
07:59:59.500,,274.2045454545455
08:00:00.0,47.0,166.85000000000002
08:00:00.500,,175.83333333333334
08:00:01.0,28.5,187.86885245901638
08:00:01.500,67.0,118.26229508196722
08:00:02.0,,123.38461538461536
08:00:02.500,,120.7042253521127
08:00:03.0,,167.80769230769226
08:00:03.500,85.0,171.76
08:00:04.0,19.0,200.88333333333333
08:00:04.500,22.0,161.03703703703704
08:00:05.0,52.0,172.2156862745098
08:00:05.500,,152.83870967741933
08:00:06.0,47.0,89.10843373493977
08:00:06.500,32.5,104.61538461538461
08:00:07.0,,143.79999999999998
08:00:07.500,111.0,128.01923076923077
08:00:08.0,31.0,184.23333333333332
08:00:08.500,30.0,180.5686274509804
08:00:09.0,26.0,124.67605633802815
08:00:09.500,28.0,65.77669902912622
08:00:10.0,20.0,41.12087912087914
08:00:10.500,,151.51999999999995
08:00:11.0,,164.22
08:00:11.500,35.0,149.04166666666666
08:00:12.0,,135.8421052631579
08:00:12.500,43.0,170.9375
08:00:13.0,,80.14473684210529
08:00:13.500,,95.08749999999998
08:00:14.0,55.0,85.38095238095238
08:00:14.500,71.0,219.09677419354838
08:00:15.0,,238.3181818181818
08:00:15.500,,131.18749999999997
08:00:16.0,,190.35294117647058
08:00:16.500,81.0,112.90196078431373
08:00:17.0,,141.69565217391303
08:00:17.500,74.5,129.90666666666667
08:00:18.0,31.0,75.12987012987014
08:00:18.500,,332.9285714285715
08:00:19.0,,247.16981132075472
08:00:19.500,,107.66666666666667
08:00:20.0,,161.47058823529414
08:00:20.500,,237.70212765957447
08:00:21.0,33.5,138.32758620689657
08:00:21.500,,119.93150684931507
08:00:22.0,69.0,132.18333333333337
08:00:22.500,,196.0204081632653
08:00:23.0,,157.65714285714284
08:00:23.500,91.0,99.37735849056604
08:00:24.0,,170.8305084745763
08:00:24.500,44.0,109.23376623376623
08:00:25.0,47.0,112.27272727272727
08:00:25.500,,136.95588235294113
08:00:26.0,,141.37704918032782
08:00:26.500,,110.82758620689657
08:00:27.0,,187.01785714285714
08:00:27.500,43.5,140.8939393939394
08:00:28.0,,155.6984126984127
08:00:28.500,32.0,61.06521739130435
08:00:29.0,26.5,59.75280898876405
08:00:29.500,32.333333333333336,64.67816091954025
08:00:30.0,,130.38181818181818
08:00:30.500,196.0,223.6346153846154
08:00:31.0,77.0,128.22580645161295
08:00:31.500,,101.375
08:00:32.0,17.0,139.5777777777778
08:00:32.500,,133.9
08:00:33.0,17.0,94.12987012987013
08:00:33.500,30.0,74.83132530120481
08:00:34.0,,106.66037735849056
08:00:34.500,,130.37837837837841
08:00:35.0,51.5,154.02000000000007
08:00:35.500,25.0,147.90140845070422
08:00:36.0,24.0,104.9054054054054
08:00:36.500,,132.59322033898303
08:00:37.0,50.0,100.01315789473685
08:00:37.500,,113.484375
08:00:38.0,33.0,115.00000000000001
08:00:38.500,38.0,229.54761904761904
08:00:39.0,,171.86206896551727
08:00:39.500,38.0,132.9857142857143
08:00:40.0,,158.32203389830514
08:00:40.500,,179.375
08:00:41.0,60.5,87.08333333333333
08:00:41.500,91.0,64.67777777777778
08:00:42.0,,80.22857142857143
08:00:42.500,,246.32142857142858
08:00:43.0,,333.7894736842105
08:00:43.500,36.0,171.62121212121212
08:00:44.0,,117.65151515151516
08:00:44.500,,191.32727272727277
08:00:45.0,,116.9999999999999
08:00:45.500,29.0,59.37931034482759
08:00:46.0,,79.8767123287671
08:00:46.500,,143.34375
08:00:47.0,,140.5952380952381
08:00:47.500,,251.85416666666666
08:00:48.0,,128.98684210526312
08:00:48.500,,131.65573770491807
08:00:49.0,48.0,166.20967741935485
08:00:49.500,69.0,97.2948717948718
08:00:50.0,50.0,67.39999999999998
08:00:50.500,24.0,166.0
08:00:51.0,77.0,196.04255319148936
08:00:51.500,204.0,150.1846153846154
08:00:52.0,,132.2452830188679
08:00:52.500,89.0,145.32857142857137
08:00:53.0,21.0,137.24193548387098
08:00:53.500,,130.00000000000003
08:00:54.0,,255.275
08:00:54.500,50.0,143.68831168831167
08:00:55.0,49.0,84.05555555555556
08:00:55.500,,101.33333333333333
08:00:56.0,59.5,115.01538461538462
08:00:56.500,,142.46031746031736
08:00:57.0,,165.1666666666667
08:00:57.500,69.0,142.28358208955223
08:00:58.0,,123.68421052631584
08:00:58.500,37.0,270.4130434782609
08:00:59.0,34.0,217.51612903225808
08:00:59.500,,140.75
08:01:00.0,44.666666666666664,129.11764705882354
08:01:00.500,13.0,46.93457943925234
08:01:01.0,,45.904761904761905
08:01:01.500,,119.56140350877193
08:01:02.0,,148.34
08:01:02.500,,190.484375
08:01:03.0,,140.98461538461544
08:01:03.500,,135.8615384615384
08:01:04.0,35.0,89.27272727272728
08:01:04.500,46.0,70.69333333333333
08:01:05.0,,170.65714285714284
08:01:05.500,76.0,356.24999999999994
08:01:06.0,227.0,250.4000000000001
08:01:06.500,54.0,135.01298701298703
08:01:07.0,37.0,153.64444444444445
08:01:07.500,,111.24999999999996
08:01:08.0,,61.44047619047617
08:01:08.500,,143.7704918032787
08:01:09.0,,113.22388059701493
08:01:09.500,,103.41176470588233
08:01:10.0,47.0,157.1428571428572
08:01:10.500,,106.88095238095242
08:01:11.0,,96.52380952380952
08:01:11.500,60.0,123.07142857142854
08:01:12.0,42.5,122.02898550724638
08:01:12.500,,109.47826086956525
08:01:13.0,40.0,147.25396825396825
08:01:13.500,,166.3095238095238
08:01:14.0,129.0,203.82758620689654
08:01:14.500,12.0,115.80263157894737
08:01:15.0,,142.32558139534885
08:01:15.500,128.0,250.89999999999998
08:01:16.0,39.0,110.23809523809524
08:01:16.500,,66.71428571428574
08:01:17.0,21.0,83.92682926829268
08:01:17.500,,159.6041666666667
08:01:18.0,,147.03508771929822
08:01:18.500,,81.78823529411764
08:01:19.0,42.0,182.09090909090912
08:01:19.500,48.0,133.2166666666667
08:01:20.0,41.5,110.85714285714286
08:01:20.500,,80.64383561643835
08:01:21.0,42.333333333333336,122.38461538461539
08:01:21.500,,159.39655172413794
08:01:22.0,101.0,164.08333333333334
08:01:22.500,147.0,181.6734693877551
08:01:23.0,,62.67708333333335
08:01:23.500,,140.26984126984127
08:01:24.0,,96.90666666666665
08:01:24.500,93.0,85.25925925925924
08:01:25.0,,82.04999999999997
08:01:25.500,63.0,144.9811320754717
08:01:26.0,,173.0
08:01:26.500,73.5,174.51020408163265
08:01:27.0,,191.99999999999997
08:01:27.500,,243.61702127659566
08:01:28.0,63.0,177.76470588235298
08:01:28.500,,115.19767441860469
08:01:29.0,53.0,65.57317073170731
08:01:29.500,,153.50943396226413
08:01:30.0,45.0,211.2195121951219
08:01:30.500,118.0,122.32499999999993
08:01:31.0,,162.86274509803923
08:01:31.500,137.0,153.8571428571429
08:01:32.0,77.0,122.74025974025972
08:01:32.500,,110.73846153846154
08:01:33.0,,105.78125
08:01:33.500,,214.29090909090905
08:01:34.0,,116.76363636363637
08:01:34.500,61.5,156.7258064516129
08:01:35.0,,132.265625
08:01:35.500,,184.83673469387756
08:01:36.0,,179.56896551724137
08:01:36.500,,107.0
08:01:37.0,38.0,78.12987012987011
08:01:37.500,38.5,86.42857142857139
08:01:38.0,,72.45652173913041
08:01:38.500,,189.9318181818182
08:01:39.0,,212.7173913043478
08:01:39.500,45.5,109.67857142857143
08:01:40.0,,129.96078431372553
08:01:40.500,69.0,136.159420289855
08:01:41.0,29.0,95.62962962962962
08:01:41.500,92.0,91.01234567901237
08:01:42.0,44.0,161.05263157894737
08:01:42.500,36.0,179.1111111111111
08:01:43.0,,130.0153846153846
08:01:43.500,27.0,136.14814814814812
08:01:44.0,,161.12698412698413
08:01:44.500,,102.58208955223881
08:01:45.0,38.5,126.25974025974025
08:01:45.500,,87.60317460317461
08:01:46.0,,181.4545454545454
08:01:46.500,84.0,138.84482758620695
08:01:47.0,,126.77631578947371
08:01:47.500,,106.13698630136986
08:01:48.0,,168.0384615384615
08:01:48.500,,77.27173913043477
08:01:49.0,48.0,106.67948717948718
08:01:49.500,,174.3421052631579
08:01:50.0,,186.11864406779662
08:01:50.500,27.0,121.82456140350877
08:01:51.0,,171.7058823529412
08:01:51.500,39.0,74.86585365853657
08:01:52.0,47.0,63.8045977011494
08:01:52.500,44.0,83.88235294117642
08:01:53.0,32.0,116.51666666666665
08:01:53.500,,107.92857142857143
08:01:54.0,,112.39285714285715
08:01:54.500,30.0,169.06122448979596
08:01:55.0,,134.48684210526315
08:01:55.500,,141.24528301886795
08:01:56.0,74.0,119.24675324675324
08:01:56.500,30.0,77.10714285714288
08:01:57.0,,79.44444444444444
08:01:57.500,,93.55000000000001
08:01:58.0,84.0,54.86363636363637
08:01:58.500,,140.4285714285714
08:01:59.0,,150.16417910447763
08:01:59.500,,89.88709677419355
08:02:00.0,57.0,193.51724137931035
08:02:00.500,,133.53968253968253
08:02:01.0,33.5,85.76923076923075
08:02:01.500,24.0,66.3076923076923
08:02:02.0,,73.35483870967742
08:02:02.500,,208.37878787878788
08:02:03.0,37.0,105.70329670329674
08:02:03.500,,59.339285714285715
08:02:04.0,,135.49999999999997
08:02:04.500,,116.88235294117646
08:02:05.0,,112.8961038961039
08:02:05.500,61.0,133.7611940298508
08:02:06.0,,119.72222222222223
08:02:06.500,,173.65079365079364
08:02:07.0,,219.11320754716982
08:02:07.500,40.5,114.3333333333333
08:02:08.0,69.5,94.62962962962963
08:02:08.500,,127.65625000000006
08:02:09.0,68.0,95.53947368421049
08:02:09.500,59.0,90.32307692307693
08:02:10.0,,160.9152542372882
08:02:10.500,,155.95918367346943
08:02:11.0,,148.63636363636365
08:02:11.500,,134.60714285714286
08:02:12.0,,204.82142857142858
08:02:12.500,,112.54098360655738
08:02:13.0,27.0,107.35064935064938
08:02:13.500,,91.10714285714285
08:02:14.0,,157.44827586206895
08:02:14.500,87.0,216.72058823529414
08:02:15.0,,77.04109589041096
08:02:15.500,,173.30508474576268
08:02:16.0,,175.50943396226415
08:02:16.500,29.0,158.8727272727273
08:02:17.0,44.0,99.58571428571429
08:02:17.500,,116.69863013698635
08:02:18.0,,187.0
08:02:18.500,42.0,157.21568627450984
08:02:19.0,96.0,168.93243243243242
08:02:19.500,10.0,121.30555555555559
08:02:20.0,40.0,69.92771084337348
08:02:20.500,23.0,88.74025974025973
08:02:21.0,,103.92424242424242
08:02:21.500,,126.65217391304346
08:02:22.0,,273.0975609756098
08:02:22.500,,183.64285714285714
08:02:23.0,90.0,130.71951219512195
08:02:23.500,,108.79310344827586
08:02:24.0,,134.16901408450707
08:02:24.500,,100.98550724637681
08:02:25.0,56.0,145.84745762711873
08:02:25.500,20.5,101.71830985915493
08:02:26.0,82.0,270.3437499999999
08:02:26.500,105.0,213.48979591836732
08:02:27.0,14.0,238.47272727272727
08:02:27.500,108.0,136.73333333333332
08:02:28.0,105.0,149.2461538461538
08:02:28.500,,84.48809523809523
08:02:29.0,45.0,99.88
08:02:29.500,30.0,111.15254237288136
08:02:30.0,,196.22222222222223
08:02:30.500,158.0,219.62790697674419
08:02:31.0,36.0,125.975
08:02:31.500,18.0,116.80645161290323
08:02:32.0,,96.05434782608694
08:02:32.500,,90.8888888888889
08:02:33.0,39.0,105.22222222222223
08:02:33.500,,113.12857142857143
08:02:34.0,,230.0487804878049
08:02:34.500,,282.390243902439
08:02:35.0,41.666666666666664,107.88461538461539
08:02:35.500,,125.20754716981132
08:02:36.0,,115.39080459770115
08:02:36.500,14.0,46.78494623655915
08:02:37.0,,99.47945205479452
08:02:37.500,,163.19298245614033
08:02:38.0,,164.38636363636363
08:02:38.500,32.0,192.20634920634922
08:02:39.0,,103.17808219178083
08:02:39.500,157.0,129.75925925925924
08:02:40.0,61.333333333333336,117.26315789473684
08:02:40.500,,71.20000000000005
08:02:41.0,,64.91397849462369
08:02:41.500,52.0,86.19672131147541
08:02:42.0,,201.52727272727273
08:02:42.500,,145.56923076923076
08:02:43.0,,81.8641975308642
08:02:43.500,25.0,140.5652173913043
08:02:44.0,,118.77906976744185
08:02:44.500,,109.71212121212122
08:02:45.0,,116.86363636363636
08:02:45.500,,157.09230769230774
08:02:46.0,,208.9268292682927
08:02:46.500,94.0,155.5833333333333
08:02:47.0,53.0,138.96825396825398
08:02:47.500,78.66666666666667,148.29166666666666
08:02:48.0,24.0,102.05714285714286
08:02:48.500,61.0,124.60810810810811
08:02:49.0,,122.53571428571429
08:02:49.500,63.5,199.88888888888889
08:02:50.0,31.0,157.2
08:02:50.500,82.0,220.9777777777778
08:02:51.0,,153.85526315789468
08:02:51.500,54.0,150.14285714285717
08:02:52.0,72.0,160.3972602739726
08:02:52.500,,113.27692307692308
08:02:53.0,162.0,140.58333333333331
08:02:53.500,,265.25531914893617
08:02:54.0,,129.0
08:02:54.500,,257.0
08:02:55.0,47.0,221.18644067796603
08:02:55.500,,186.8260869565217
08:02:56.0,,179.3076923076923
08:02:56.500,,91.59259259259261
08:02:57.0,,84.31707317073172
08:02:57.500,31.0,97.67241379310343
08:02:58.0,,209.63636363636363
08:02:58.500,250.0,227.5744680851064
08:02:59.0,,186.67164179104478
08:02:59.500,41.0,104.38709677419355
08:03:00.0,25.0,124.48571428571427
08:03:00.500,44.0,211.3095238095238
08:03:01.0,48.0,157.953125
08:03:01.500,,115.25000000000003
08:03:02.0,,106.9047619047619
08:03:02.500,,154.13207547169822
08:03:03.0,102.0,203.19565217391303
08:03:03.500,12.0,175.56923076923076
08:03:04.0,46.0,105.6233766233766
08:03:04.500,,122.46969696969701
08:03:05.0,,83.0779220779221
08:03:05.500,22.0,103.53846153846153
08:03:06.0,,68.15942028985505
08:03:06.500,35.5,224.49999999999994
08:03:07.0,,265.91111111111104
08:03:07.500,89.0,238.98039215686273
08:03:08.0,,96.15853658536584
08:03:08.500,62.0,107.34666666666666
08:03:09.0,,74.67073170731709
08:03:09.500,,110.1159420289855
08:03:10.0,68.5,112.5072463768116
08:03:10.500,,195.7111111111111
08:03:11.0,,162.87878787878785
08:03:11.500,,95.475
08:03:12.0,103.0,64.55714285714286
08:03:12.500,61.0,108.13095238095232
08:03:13.0,17.0,73.92405063291137
08:03:13.500,15.0,86.16883116883118
08:03:14.0,,128.27906976744185
08:03:14.500,31.0,148.54666666666665
08:03:15.0,,175.13636363636368
08:03:15.500,,211.22222222222223
08:03:16.0,36.5,83.92771084337349
08:03:16.500,,167.0192307692308
08:03:17.0,30.5,101.1012658227848
08:03:17.500,,76.64705882352939
08:03:18.0,42.0,115.97142857142852
08:03:18.500,59.5,136.54098360655743
08:03:19.0,,254.1315789473684
08:03:19.500,67.5,298.56410256410254
08:03:20.0,,162.9375
08:03:20.500,,166.55
08:03:21.0,,263.66
08:03:21.500,41.0,117.42105263157895
08:03:22.0,,127.0149253731343
08:03:22.500,54.0,100.97435897435896
08:03:23.0,,194.80303030303025
08:03:23.500,39.0,126.34210526315789
08:03:24.0,93.0,74.79120879120885
08:03:24.500,,91.46268656716418
08:03:25.0,73.0,88.26506024096386
08:03:25.500,28.0,99.22535211267606
08:03:26.0,28.0,91.58823529411765
08:03:26.500,,86.38095238095238
08:03:27.0,243.0,226.3409090909091
08:03:27.500,46.0,250.94736842105263
08:03:28.0,,186.63636363636363
08:03:28.500,,151.90476190476193
08:03:29.0,62.0,152.31506849315068
08:03:29.500,,96.01282051282053
08:03:30.0,,56.60194174757282
08:03:30.500,39.5,101.03174603174604
08:03:31.0,,51.28260869565217
08:03:31.500,,196.84848484848484
08:03:32.0,63.0,245.07017543859646
08:03:32.500,,118.203125
08:03:33.0,,191.07843137254903
08:03:33.500,,97.61797752808988
08:03:34.0,109.0,79.93589743589743
08:03:34.500,60.5,63.0111111111111
08:03:35.0,,134.26530612244895
08:03:35.500,75.0,203.09090909090912
08:03:36.0,46.0,165.94202898550722
08:03:36.500,70.0,97.49333333333334
08:03:37.0,,137.65
08:03:37.500,,100.89285714285718
08:03:38.0,,68.14285714285714
08:03:38.500,,106.02597402597401
08:03:39.0,12.0,113.19117647058823
08:03:39.500,34.0,157.37209302325584
08:03:40.0,153.5,176.1578947368421
08:03:40.500,,193.92307692307693
08:03:41.0,,135.71212121212125
08:03:41.500,65.0,184.0204081632653
08:03:42.0,,112.44303797468359
08:03:42.500,,94.34210526315789
08:03:43.0,,93.4819277108434
08:03:43.500,,194.1315789473684
08:03:44.0,,156.57627118644072
08:03:44.500,69.33333333333333,179.20289855072463
08:03:45.0,41.0,104.89285714285714
08:03:45.500,36.0,125.92537313432835
08:03:46.0,,149.87301587301587
08:03:46.500,35.0,132.63768115942028
08:03:47.0,36.0,131.44117647058823
08:03:47.500,,241.6
08:03:48.0,,161.9402985074627
08:03:48.500,35.0,123.74137931034483
08:03:49.0,,200.85454545454544
08:03:49.500,52.0,115.82894736842105
08:03:50.0,72.0,94.92753623188406
08:03:50.500,29.5,94.61538461538461
08:03:51.0,65.0,114.79452054794521
08:03:51.500,,142.07547169811315
08:03:52.0,,183.66129032258064
08:03:52.500,,79.76470588235294
08:03:53.0,,176.42857142857142
08:03:53.500,,95.48192771084338
08:03:54.0,,43.85263157894737
08:03:54.500,46.5,90.52702702702703
08:03:55.0,,251.0
08:03:55.500,,304.57142857142867
08:03:56.0,22.0,180.0281690140845
08:03:56.500,40.0,109.38709677419355
08:03:57.0,43.0,146.03703703703707
08:03:57.500,,174.6078431372549
08:03:58.0,22.0,135.46666666666673
08:03:58.500,,94.38888888888889
08:03:59.0,94.0,167.68181818181813
08:03:59.500,149.0,321.3611111111111
08:04:00.0,78.0,280.4901960784314
08:04:00.500,68.0,98.59322033898304
08:04:01.0,105.0,178.66101694915258
08:04:01.500,,107.1851851851852
08:04:02.0,,76.14666666666666
08:04:02.500,,106.64935064935062
08:04:03.0,,176.85365853658536
08:04:03.500,86.0,263.6666666666667
08:04:04.0,,241.3125
08:04:04.500,192.0,199.64705882352942
08:04:05.0,,199.8653846153846
08:04:05.500,36.0,150.9516129032257
08:04:06.0,,92.11688311688309
08:04:06.500,28.0,152.60416666666666
08:04:07.0,,248.42424242424244
08:04:07.500,45.0,382.0243902439024
08:04:08.0,,143.94117647058823
08:04:08.500,,174.70833333333334
08:04:09.0,65.0,154.67741935483872
08:04:09.500,,136.23437499999994
08:04:10.0,29.75,113.72727272727273
08:04:10.500,,173.11764705882354
08:04:11.0,,167.12962962962962
08:04:11.500,35.0,153.76119402985074
08:04:12.0,64.0,105.34285714285714
08:04:12.500,,77.20224719101124
08:04:13.0,,72.95652173913044
08:04:13.500,,82.921875
08:04:14.0,34.0,138.81249999999997
08:04:14.500,131.0,196.0
08:04:15.0,,156.27777777777777
08:04:15.500,,173.87692307692308
08:04:16.0,,100.36764705882354
08:04:16.500,46.0,91.85714285714289
08:04:17.0,74.0,98.31168831168831
08:04:17.500,,99.02531645569618
08:04:18.0,,81.33802816901408
08:04:18.500,24.0,84.73626373626372
08:04:19.0,,116.96551724137932
08:04:19.500,,146.38333333333333
08:04:20.0,68.0,107.59459459459457
08:04:20.500,,126.72727272727276
08:04:21.0,32.0,153.91666666666666
08:04:21.500,,122.0886075949367
08:04:22.0,48.5,83.63636363636365
08:04:22.500,309.0,205.02500000000003
08:04:23.0,,164.90769230769226
08:04:23.500,,62.972972972972975
08:04:24.0,12.0,148.2608695652174
08:04:24.500,30.5,69.1086956521739
08:04:25.0,34.0,68.23076923076923
08:04:25.500,32.0,48.544117647058826
08:04:26.0,,190.125
08:04:26.500,,118.85714285714286
08:04:27.0,,118.28260869565217
08:04:27.500,158.0,161.86363636363637
08:04:28.0,,86.54945054945053
08:04:28.500,29.0,111.3913043478261
08:04:29.0,36.0,101.83999999999996
08:04:29.500,54.0,84.92647058823529
08:04:30.0,,111.99999999999999
08:04:30.500,,89.89772727272727
08:04:31.0,47.5,148.71698113207543
08:04:31.500,43.0,249.02380952380952
08:04:32.0,,121.55128205128203
08:04:32.500,28.0,80.27272727272728
08:04:33.0,59.0,94.33333333333333
08:04:33.500,,121.07500000000002
08:04:34.0,14.0,63.42168674698795
08:04:34.500,40.0,65.3854166666667
08:04:35.0,,110.10416666666667
08:04:35.500,91.0,148.37878787878788
08:04:36.0,,108.77380952380952
08:04:36.500,34.5,87.85915492957749
08:04:37.0,,148.8571428571429
08:04:37.500,,78.91566265060243
08:04:38.0,34.333333333333336,76.1744186046512
08:04:38.500,,92.95161290322581
08:04:39.0,37.0,140.7647058823529
08:04:39.500,87.5,153.13432835820896
08:04:40.0,,107.34177215189874
08:04:40.500,21.0,136.21818181818185
08:04:41.0,,151.10169491525423
08:04:41.500,,121.20731707317069
08:04:42.0,,72.8395061728395
08:04:42.500,,88.32835820895522
08:04:43.0,,95.64864864864862
08:04:43.500,,230.87755102040816
08:04:44.0,,108.53623188405797
08:04:44.500,51.0,98.64197530864197
08:04:45.0,,169.1960784313725
08:04:45.500,89.5,142.2037037037037
08:04:46.0,,103.46590909090911
08:04:46.500,24.5,52.77319587628866
08:04:47.0,63.0,52.278481012658254
