Elapsed time,capabilities,tile
12:06:47.0,,597.3846153846154
12:06:47.500,85.0,641.8333333333334
12:06:48.0,,548.3125
12:06:48.500,,849.0
12:06:49.0,121.0,237.3684210526315
12:06:49.500,,227.8181818181818
12:06:50.0,,866.0
12:06:50.500,,683.15
12:06:51.0,,918.6
12:06:51.500,48.0,458.29999999999995
12:06:52.0,,709.5555555555555
12:06:52.500,63.0,369.3421052631579
12:06:53.0,,446.85185185185185
12:06:53.500,332.0,805.5
12:06:54.0,,1058.1818181818182
12:06:54.500,486.0,992.8461538461538
12:06:55.0,,615.8125
12:06:55.500,,580.6538461538461
12:06:56.0,,543.5555555555555
12:06:56.500,148.0,561.8181818181819
12:06:57.0,,326.24
12:06:57.500,69.0,595.2424242424242
12:06:58.0,,567.6818181818181
12:06:58.500,,570.5238095238095
12:06:59.0,,895.2857142857143
12:06:59.500,,421.90909090909093
12:07:00.0,142.0,574.1200000000001
12:07:00.500,132.0,372.18518518518516
12:07:01.0,,415.28125
12:07:01.500,46.0,287.24000000000007
12:07:02.0,,575.8333333333334
12:07:02.500,,295.9756097560976
12:07:03.0,,412.42857142857144
12:07:03.500,,694.047619047619
12:07:04.0,,628.3684210526316
12:07:04.500,,525.6363636363636
12:07:05.0,239.5,550.3846153846154
12:07:05.500,,310.2
12:07:06.0,,605.076923076923
12:07:06.500,,1022.0
12:07:07.0,,1215.25
12:07:07.500,130.0,928.7333333333332
12:07:08.0,,717.1363636363636
12:07:08.500,105.0,697.1363636363635
12:07:09.0,61.0,369.2162162162162
12:07:09.500,,497.607142857143
12:07:10.0,,1158.4615384615386
12:07:10.500,68.0,400.3255813953488
12:07:11.0,,218.16949152542372
12:07:11.500,,330.0
12:07:12.0,,777.3888888888889
12:07:12.500,,305.1034482758621
12:07:13.0,,316.72499999999985
12:07:13.500,,1139.25
12:07:14.0,,1055.4761904761904
12:07:14.500,,266.5869565217391
12:07:15.0,,582.6923076923077
12:07:15.500,,543.7500000000001
12:07:16.0,,424.2307692307692
12:07:16.500,,631.047619047619
12:07:17.0,,353.4615384615384
12:07:17.500,,484.1071428571427
12:07:18.0,53.0,288.5531914893617
12:07:18.500,,1416.0
12:07:19.0,,831.0588235294117
12:07:19.500,,296.4999999999999
12:07:20.0,171.0,248.70833333333334
12:07:20.500,,471.65625000000006
12:07:21.0,107.0,425.0869565217392
12:07:21.500,,156.51612903225808
12:07:22.0,62.0,315.0851063829787
12:07:22.500,,1020.1250000000001
12:07:23.0,88.0,397.7272727272726
12:07:23.500,,286.4761904761905
12:07:24.0,,421.8787878787878
12:07:24.500,267.0,269.82857142857154
12:07:25.0,79.0,545.8421052631579
12:07:25.500,264.0,921.0
12:07:26.0,,465.3225806451613
12:07:26.500,,561.2857142857143
12:07:27.0,110.0,284.12499999999994
12:07:27.500,,549.8214285714284
12:07:28.0,,504.625
12:07:28.500,,643.2499999999999
12:07:29.0,,350.00000000000006
12:07:29.500,,1437.3333333333333
12:07:30.0,,514.3750000000001
12:07:30.500,,656.9333333333333
12:07:31.0,,556.88
12:07:31.500,,294.53125000000006
12:07:32.0,398.0,253.8
12:07:32.500,,874.4000000000001
12:07:33.0,,377.0833333333333
12:07:33.500,,384.47727272727275
12:07:34.0,,364.60869565217394
12:07:34.500,,666.625
12:07:35.0,,949.95
12:07:35.500,,1159.857142857143
12:07:36.0,,310.9729729729729
12:07:36.500,,716.7333333333333
12:07:37.0,,1323.3333333333333
12:07:37.500,,683.44
12:07:38.0,708.0,527.375
12:07:38.500,,224.1
12:07:39.0,233.0,366.1666666666667
12:07:39.500,,448.7368421052632
12:07:40.0,,277.81395348837214
12:07:40.500,,865.6315789473684
12:07:41.0,57.0,566.45
12:07:41.500,,445.99999999999994
12:07:42.0,,2215.5
12:07:42.500,,995.25
12:07:43.0,,984.4117647058823
12:07:43.500,470.0,498.73684210526307
12:07:44.0,,582.3428571428572
12:07:44.500,,305.6451612903227
12:07:45.0,,422.37931034482756
12:07:45.500,,524.75
12:07:46.0,,725.6470588235294
12:07:46.500,,487.54285714285703
12:07:47.0,,1165.5
12:07:47.500,,910.695652173913
12:07:48.0,,267.4878048780487
12:07:48.500,,646.0
12:07:49.0,22.0,528.8333333333334
12:07:49.500,,2602.0
12:07:50.0,,711.0555555555554
12:07:50.500,88.0,203.0
12:07:51.0,,710.1
12:07:51.500,,1048.4285714285713
12:07:52.0,,829.8888888888889
12:07:52.500,,949.0
12:07:53.0,568.0,603.1
12:07:53.500,,496.51515151515173
12:07:54.0,,361.77777777777777
12:07:54.500,,1197.2307692307693
12:07:55.0,,683.8260869565217
12:07:55.500,,779.7
12:07:56.0,,434.375
12:07:56.500,122.0,736.6764705882352
12:07:57.0,,669.125
12:07:57.500,,459.54545454545456
12:07:58.0,,349.51851851851853
12:07:58.500,,887.0
12:07:59.0,93.0,636.6857142857143
12:07:59.500,,472.04761904761904
12:08:00.0,,496.5
12:08:00.500,,990.1875
12:08:01.0,59.0,420.7037037037037
12:08:01.500,,258.8181818181818
12:08:02.0,,840.0
12:08:02.500,,1142.7272727272727
12:08:03.0,,362.82608695652175
12:08:03.500,,505.8965517241379
12:08:04.0,,1058.4285714285713
12:08:04.500,,566.0909090909091
12:08:05.0,,880.4545454545455
12:08:05.500,,523.8214285714288
12:08:06.0,,628.0937499999999
12:08:06.500,,347.7567567567568
12:08:07.0,,694.5714285714286
12:08:07.500,230.0,452.5238095238095
12:08:08.0,191.0,425.2564102564103
12:08:08.500,,355.78378378378386
12:08:09.500,,460.6176470588235
12:08:10.0,246.0,339.03846153846155
12:08:10.500,190.0,1190.25
12:08:11.0,,1274.7142857142858
12:08:11.500,,616.5588235294117
12:08:12.0,,158.7
12:08:12.500,246.0,427.73333333333335
12:08:13.0,,513.7777777777778
12:08:13.500,352.0,287.06818181818176
12:08:14.0,,569.6666666666666
12:08:14.500,,681.3846153846154
12:08:15.0,,336.15555555555557
12:08:15.500,,458.04545454545456
12:08:16.0,46.0,454.1666666666667
12:08:16.500,,597.4615384615385
12:08:17.0,,347.03773584905656
12:08:17.500,,226.48387096774192
12:08:18.0,,898.3333333333334
12:08:18.500,,960.2
12:08:19.0,250.0,873.6666666666666
12:08:19.500,547.0,816.75
12:08:20.0,,638.6470588235294
12:08:20.500,218.0,671.8260869565217
12:08:21.0,,733.1764705882352
12:08:21.500,,1559.8
12:08:22.0,,693.4166666666665
12:08:22.500,,673.5714285714286
12:08:23.0,156.0,710.3529411764706
12:08:23.500,,485.2727272727271
12:08:24.0,,558.9777777777776
12:08:24.500,71.0,269.13461538461536
12:08:25.0,,99.78571428571429
12:08:25.500,366.5,570.7142857142857
12:08:26.0,,514.3437500000001
12:08:26.500,,1220.3333333333333
12:08:27.0,,803.75
12:08:27.500,79.0,470.24242424242425
12:08:28.0,,94.4
12:08:28.500,,1246.0
12:08:29.0,,727.3846153846154
12:08:29.500,,799.5833333333334
12:08:30.0,,4217.0
12:08:30.500,,1055.7222222222222
12:08:31.0,,1205.0
12:08:31.500,740.0,1047.8181818181818
12:08:32.0,593.0,693.1818181818181
12:08:32.500,,826.4285714285714
12:08:33.0,,259.42105263157896
12:08:33.500,,1070.3333333333333
12:08:34.0,,697.4117647058823
12:08:34.500,,601.75
12:08:35.0,,357.0416666666667
12:08:35.500,,270.35135135135135
12:08:36.0,,528.0
12:08:36.500,,378.6333333333333
12:08:37.0,,299.3255813953489
12:08:37.500,,923.2307692307693
12:08:38.0,232.0,790.6666666666666
12:08:38.500,,622.421052631579
12:08:39.0,551.0,1183.625
12:08:39.500,,1892.0
12:08:40.0,,569.8095238095236
12:08:40.500,,529.0
12:08:41.0,,268.3333333333333
12:08:41.500,139.0,545.8095238095239
12:08:42.0,,506.9142857142857
12:08:42.500,,719.5384615384615
12:08:43.0,,664.375
12:08:43.500,,568.9090909090909
12:08:44.0,,713.5
12:08:44.500,,385.56666666666666
12:08:45.0,,743.3600000000002
12:08:45.500,,287.3023255813954
12:08:46.0,,416.4054054054056
12:08:46.500,195.0,349.80645161290323
12:08:47.0,,359.3529411764706
12:08:47.500,,539.2666666666667
12:08:48.0,,926.3846153846154
12:08:48.500,553.0,452.7142857142857
12:08:49.0,,546.8
12:08:49.500,,782.25
12:08:50.0,,1053.2941176470588
12:08:50.500,150.0,340.1666666666667
12:08:51.0,136.0,1069.5625
12:08:51.500,,294.75
12:08:52.0,,430.6744186046512
12:08:52.500,,305.69696969696963
12:08:53.0,,409.3333333333333
12:08:53.500,13.0,340.6216216216216
12:08:54.0,,842.0
12:08:54.500,,788.8947368421053
12:08:55.0,,287.9107142857144
12:08:55.500,,437.6666666666667
12:08:56.0,,381.53333333333336
12:08:56.500,,287.8181818181818
12:08:57.0,,226.81249999999997
12:08:57.500,,1075.0
12:08:58.0,,650.6875
12:08:58.500,,534.0769230769231
12:08:59.0,,437.8780487804878
12:08:59.500,,559.6842105263158
12:09:00.0,271.0,744.3
12:09:00.500,,263.2962962962963
12:09:01.0,,405.6666666666667
12:09:01.500,762.0,981.1111111111111
12:09:02.0,,371.0
12:09:02.500,,965.1428571428571
12:09:03.0,,607.5172413793103
12:09:03.500,,531.2142857142857
12:09:04.0,,589.0
12:09:04.500,,465.32
12:09:05.0,,459.54545454545456
12:09:05.500,,1079.4166666666667
12:09:06.0,519.0,488.69696969696963
12:09:06.500,,760.1818181818181
12:09:07.0,,744.7619047619048
12:09:07.500,,589.9333333333333
12:09:08.0,,348.15625
12:09:08.500,,1147.3333333333333
12:09:09.0,,640.0
12:09:09.500,149.0,471.66666666666674
12:09:10.0,44.0,358.9166666666667
12:09:10.500,,529.5555555555555
12:09:11.0,65.0,481.56
12:09:11.500,184.0,375.05128205128204
12:09:12.0,,602.9583333333334
12:09:12.500,,327.05263157894734
12:09:13.0,,453.39130434782606
12:09:13.500,,410.77777777777777
12:09:14.0,372.0,434.65384615384613
12:09:14.500,67.0,279.4186046511628
12:09:15.0,,344.1707317073171
12:09:15.500,,157.9655172413793
12:09:16.0,,643.0454545454545
12:09:16.500,,370.88235294117646
12:09:17.0,76.0,656.5
12:09:17.500,,590.3
12:09:18.0,,492.6363636363636
12:09:18.500,,367.625
12:09:19.0,225.0,663.0666666666667
12:09:19.500,44.0,480.3448275862069
12:09:20.0,41.0,483.86956521739137
12:09:20.500,,330.03125
12:09:21.0,,408.61538461538464
12:09:21.500,,194.29090909090908
12:09:22.0,,387.8
12:09:22.500,234.0,357.99999999999994
12:09:23.0,,502.36
12:09:23.500,36.0,228.97674418604643
12:09:24.0,,125.0
12:09:24.500,,1659.5
12:09:25.0,,1368.3
12:09:25.500,,736.2105263157895
12:09:26.0,,711.5135135135135
12:09:26.500,,462.42857142857144
12:09:27.0,,862.1785714285714
12:09:27.500,,334.20454545454555
12:09:28.0,,420.17391304347825
12:09:28.500,,408.2631578947368
12:09:29.0,55.0,529.3888888888889
12:09:29.500,229.0,289.0333333333334
12:09:30.0,85.0,326.06249999999994
12:09:30.500,,251.43636363636358
12:09:31.0,,340.90909090909093
12:09:31.500,230.0,335.35897435897436
12:09:32.0,105.0,286.73333333333335
12:09:32.500,,970.6363636363636
12:09:33.0,,669.8823529411765
12:09:33.500,,658.5263157894736
12:09:34.0,,1224.0
12:09:34.500,,844.48
12:09:35.0,94.0,474.38235294117646
12:09:35.500,,251.36000000000004
12:09:36.0,209.0,308.7906976744186
12:09:36.500,,333.2142857142857
12:09:37.0,,720.0
12:09:37.500,,267.08000000000004
12:09:38.0,252.0,549.7391304347826
12:09:38.500,,442.6666666666667
12:09:39.0,,642.421052631579
12:09:39.500,,556.7428571428571
12:09:40.0,,641.0
12:09:40.500,,397.96153846153845
12:09:41.0,,424.72727272727275
12:09:41.500,,358.41463414634137
12:09:42.0,,345.1111111111111
12:09:42.500,,724.4545454545455
12:09:43.0,381.0,1084.4375
12:09:43.500,,527.6666666666667
12:09:44.0,281.0,412.05769230769215
12:09:44.500,,505.0
12:09:45.0,,787.8
12:09:45.500,,589.0263157894736
12:09:46.0,,838.0769230769231
12:09:46.500,449.0,360.15625
12:09:47.0,,287.3777777777778
12:09:47.500,,276.969696969697
12:09:48.0,,389.3
12:09:48.500,,703.6666666666666
12:09:49.0,,134.05555555555554
12:09:49.500,,369.52777777777777
12:09:50.0,,376.6333333333333
12:09:50.500,,325.2857142857143
12:09:51.0,,446.8
12:09:51.500,,837.2
12:09:52.0,,2016.6666666666667
12:09:52.500,,835.7727272727273
12:09:53.500,,1028.4117647058824
12:09:54.0,,895.8235294117646
12:09:54.500,,772.7142857142857
12:09:55.0,,464.9999999999999
12:09:55.500,,301.7317073170732
12:09:56.0,,744.75
12:09:56.500,,583.4166666666665
12:09:57.0,,317.5806451612903
12:09:57.500,,533.6363636363636
12:09:58.0,448.0,567.1904761904761
12:09:58.500,,236.25925925925927
12:09:59.0,,570.9310344827585
12:09:59.500,52.0,388.94736842105266
12:10:00.0,,744.4166666666666
12:10:00.500,,376.15625
12:10:01.0,,247.90196078431373
12:10:01.500,,652.25
12:10:02.0,,952.0909090909091
12:10:02.500,,574.0625
12:10:03.0,156.0,445.05263157894734
12:10:03.500,,94.33333333333333
12:10:04.0,,1611.0
12:10:04.500,,1291.0
12:10:05.0,346.0,806.375
12:10:05.500,,679.0
12:10:06.0,,1627.8333333333333
12:10:06.500,567.0,1279.0
12:10:07.0,,518.0869565217391
12:10:07.500,120.0,308.0588235294117
12:10:08.0,103.0,337.0689655172414
12:10:08.500,,363.5625
12:10:09.0,,704.0
12:10:09.500,,494.90909090909093
12:10:10.0,,520.8333333333334
12:10:10.500,168.0,185.5952380952381
12:10:11.0,,365.17391304347825
12:10:11.500,,648.3076923076923
12:10:12.0,,449.6216216216216
12:10:12.500,,675.8461538461538
12:10:13.0,,758.2105263157895
12:10:13.500,,280.85
12:10:14.0,,860.7368421052631
12:10:14.500,,461.7826086956522
12:10:15.0,,655.8695652173913
12:10:16.0,,788.7272727272727
12:10:16.500,,521.0769230769229
12:10:17.0,,738.1578947368421
12:10:17.500,169.33333333333334,380.34883720930225
12:10:18.0,120.0,436.34615384615387
12:10:18.500,59.5,271.49122807017545
12:10:19.0,,189.72727272727272
12:10:19.500,,422.3529411764706
12:10:20.500,433.5,565.85
12:10:21.0,,368.6279069767442
12:10:21.500,,708.6428571428571
12:10:22.0,,434.26666666666665
12:10:22.500,,592.5
12:10:23.0,,432.1
12:10:23.500,,363.3414634146341
12:10:24.0,134.0,329.219512195122
12:10:24.500,,854.0
12:10:25.0,,914.7
12:10:25.500,506.0,784.5
12:10:26.0,,914.4285714285714
12:10:26.500,,1586.5
12:10:27.0,299.0,902.2142857142857
12:10:27.500,,1018.1428571428571
12:10:28.0,,515.0000000000002
12:10:28.500,,630.9473684210526
12:10:29.0,,271.1777777777778
12:10:29.500,259.0,524.0625000000001
12:10:30.0,,324.5806451612903
12:10:30.500,,446.04347826086956
12:10:31.0,,745.4
12:10:31.500,,1113.25
12:10:32.0,158.0,678.7
12:10:32.500,,547.53125
12:10:33.0,,428.9333333333333
12:10:33.500,,279.2564102564103
12:10:34.0,,434.68421052631567
12:10:34.500,,467.2083333333333
12:10:35.0,,368.5238095238095
12:10:35.500,147.0,370.04761904761904
12:10:36.0,,1004.0
12:10:36.500,,813.5333333333333
12:10:37.0,,917.1
12:10:37.500,,543.1481481481482
12:10:38.0,,720.1428571428571
12:10:38.500,320.0,693.0555555555555
12:10:39.0,,715.8461538461538
12:10:39.500,,614.157894736842
12:10:40.0,,289.04761904761904
12:10:40.500,,519.9642857142859
12:10:41.0,,454.4
12:10:41.500,,632.3684210526316
12:10:42.0,264.0,1061.1666666666665
12:10:42.500,,455.0
12:10:43.0,249.0,783.08
12:10:43.500,226.0,343.68571428571425
12:10:44.0,,295.88461538461536
12:10:44.500,,781.4736842105264
12:10:45.0,,287.1111111111111
12:10:45.500,,457.3939393939394
12:10:46.0,,679.1923076923075
12:10:46.500,,526.8333333333334
12:10:47.0,,612.75
12:10:47.500,,609.8
12:10:48.0,,943.1874999999999
12:10:48.500,,349.1081081081081
12:10:49.0,,1021.1666666666666
12:10:49.500,,1297.2222222222222
12:10:50.0,,1096.6
12:10:50.500,,779.304347826087
12:10:51.0,514.0,791.375
12:10:51.500,,400.00000000000006
12:10:52.0,,555.4615384615385
12:10:52.500,342.0,560.4
12:10:53.0,,384.962962962963
12:10:53.500,,521.2
12:10:54.0,,676.68
12:10:54.500,120.0,270.245283018868
12:10:55.0,,231.5909090909091
12:10:55.500,,128.30769230769232
12:10:56.0,,659.1818181818181
12:10:56.500,,929.4444444444445
12:10:57.0,,634.5
12:10:57.500,,772.0833333333334
12:10:58.0,,1357.4166666666667
12:10:58.500,611.0,1373.2
12:10:59.0,,1180.0666666666666
12:10:59.500,,771.4230769230769
12:11:00.0,,1180.111111111111
12:11:00.500,,1172.090909090909
12:11:01.0,,435.74074074074076
12:11:01.500,,1138.8181818181818
12:11:02.0,,396.48936170212767
12:11:02.500,,160.6451612903226
12:11:03.0,,786.1052631578947
12:11:03.500,93.0,230.2881355932204
12:11:04.0,,262.375
12:11:04.500,,1336.5
12:11:05.0,,533.1818181818181
12:11:05.500,,631.7586206896551
12:11:06.0,,513.4
12:11:06.500,,847.2380952380952
12:11:07.0,,903.5333333333333
12:11:07.500,,596.8571428571429
12:11:08.0,,945.3333333333334
12:11:08.500,271.0,644.325
12:11:09.0,,853.7142857142857
12:11:09.500,,378.9130434782609
12:11:10.0,86.0,420.4
12:11:10.500,218.0,225.5121951219512
12:11:11.0,,987.0666666666667
12:11:11.500,,538.1739130434783
12:11:12.0,,443.4193548387097
12:11:12.500,,198.46808510638303
12:11:13.0,,340.125
12:11:13.500,,476.6666666666667
12:11:14.0,164.0,363.0
12:11:14.500,,417.3142857142857
12:11:15.0,,611.5454545454545
12:11:15.500,,714.4285714285714
12:11:16.0,,933.4666666666667
12:11:16.500,,459.3
12:11:17.0,,563.7647058823529
12:11:17.500,,784.4999999999998
12:11:18.0,,1137.5555555555557
12:11:18.500,,280.75
12:11:19.0,,1115.8
12:11:19.500,476.0,834.6875
12:11:20.0,137.0,451.037037037037
12:11:20.500,,893.3181818181819
12:11:21.0,,891.0000000000001
12:11:21.500,,586.1818181818181
12:11:22.0,,777.65
12:11:22.500,,619.9999999999999
12:11:23.0,,472.8108108108107
12:11:23.500,105.66666666666667,280.5217391304348
12:11:24.0,,1422.3333333333333
12:11:24.500,,768.3571428571429
12:11:25.0,,580.8636363636364
12:11:25.500,,547.6666666666666
12:11:26.0,138.0,743.9374999999999
12:11:26.500,,246.69565217391303
12:11:27.0,,290.57142857142856
12:11:27.500,,529.5416666666666
12:11:28.0,,353.9428571428571
12:11:28.500,,970.0
12:11:29.0,,1025.304347826087
12:11:29.500,,314.3469387755102
12:11:30.0,136.0,560.8571428571429
12:11:30.500,,417.28000000000014
12:11:31.0,,508.93750000000006
12:11:31.500,439.0,662.9
12:11:32.0,,320.1842105263158
12:11:32.500,,585.7894736842105
12:11:33.0,,667.4375
12:11:33.500,257.5,496.8421052631579
12:11:34.0,,578.142857142857
12:11:34.500,64.0,262.70731707317066
12:11:35.0,82.0,390.17857142857144
12:11:35.500,,256.1818181818182
12:11:36.0,,337.3333333333333
12:11:36.500,241.0,661.1249999999999
12:11:37.0,,413.56410256410254
12:11:37.500,,446.35
12:11:38.0,,821.75
12:11:38.500,,436.5833333333333
12:11:39.0,,646.4285714285714
12:11:39.500,,441.1219512195122
12:11:40.0,,367.5
12:11:40.500,,749.8
12:11:41.0,111.5,441.96
12:11:41.500,121.0,272.0810810810811
12:11:42.0,,281.96666666666664
12:11:42.500,,395.13157894736844
12:11:43.0,130.0,326.7368421052632
12:11:43.500,,594.2727272727273
12:11:44.0,,1266.5
12:11:44.500,116.0,864.7
12:11:45.0,,539.1739130434783
12:11:45.500,,818.0454545454545
12:11:46.0,,398.0833333333333
12:11:46.500,,395.6
12:11:47.0,482.0,481.96153846153845
12:11:47.500,,1117.0
12:11:48.0,,699.5428571428571
12:11:48.500,,252.47058823529412
12:11:49.0,,1082.2857142857142
12:11:49.500,,342.025
12:11:50.0,,491.5333333333334
12:11:50.500,,562.09375
12:11:51.0,534.0,490.57142857142856
12:11:51.500,125.0,335.28
12:11:52.0,,800.8333333333334
12:11:52.500,,780.3333333333334
12:11:53.0,,1122.1428571428573
12:11:53.500,,1058.0
12:11:54.0,,585.9130434782609
12:11:54.500,,706.2333333333333
12:11:55.0,,937.0625
12:11:55.500,,571.0357142857141
12:11:56.0,,407.25
12:11:56.500,288.0,447.2916666666667
12:11:57.0,,417.625
12:11:57.500,,1126.125
12:11:58.0,,493.4600000000001
12:11:58.500,,461.2857142857143
12:11:59.0,344.0,575.5454545454545
12:11:59.500,,201.0
12:12:00.0,,464.44
12:12:00.500,,1140.8
12:12:01.0,,556.1
12:12:01.500,,513.3684210526316
12:12:02.0,,498.85
12:12:02.500,,735.85
12:12:03.0,,622.2307692307693
12:12:03.500,,349.0
12:12:04.0,,467.5263157894737
12:12:04.500,,585.2962962962963
12:12:05.0,,776.8461538461538
12:12:05.500,,717.4347826086956
12:12:06.0,,478.2105263157895
12:12:06.500,,1001.3333333333334
12:12:07.0,,948.3333333333334
12:12:07.500,195.0,637.9318181818181
12:12:08.0,,518.1739130434783
12:12:08.500,224.0,289.4130434782609
12:12:09.0,,747.0
12:12:09.500,,746.45
12:12:10.0,,649.304347826087
12:12:10.500,,1452.2222222222222
12:12:11.0,,1023.1578947368421
12:12:11.500,,234.58064516129033
12:12:12.0,,487.14814814814804
12:12:12.500,,363.93333333333334
12:12:13.0,,657.5833333333334
12:12:13.500,,544.0
12:12:14.0,,322.8333333333333
12:12:14.500,,419.3061224489796
12:12:15.0,,28.25
12:12:15.500,,526.0285714285715
12:12:16.0,,1617.75
12:12:16.500,,619.1923076923076
12:12:17.0,64.0,333.7450980392158
12:12:17.500,244.0,383.17857142857144
12:12:18.0,146.5,339.3255813953488
12:12:18.500,,957.5
12:12:19.0,,603.2222222222222
12:12:19.500,,815.3636363636364
12:12:20.0,,215.72222222222223
12:12:20.500,,566.0000000000001
12:12:21.0,,530.0555555555555
12:12:21.500,,803.5769230769231
12:12:22.0,,452.5
12:12:22.500,54.0,573.0333333333334
12:12:23.0,,259.5952380952381
12:12:23.500,,225.42857142857142
12:12:24.0,,461.2083333333333
12:12:24.500,290.0,241.8214285714285
12:12:25.0,92.0,240.28571428571428
12:12:25.500,,419.037037037037
12:12:26.0,,292.8
12:12:26.500,,266.75
12:12:27.0,,656.375
12:12:28.0,956.5,740.6923076923077
12:12:28.500,,328.59090909090907
12:12:29.0,,875.0666666666667
12:12:29.500,,545.2368421052633
12:12:30.0,,389.7142857142857
12:12:30.500,,1014.6000000000001
12:12:31.0,291.0,679.7407407407408
12:12:31.500,134.0,306.88235294117646
12:12:32.0,401.0,599.3
12:12:32.500,,307.38461538461536
12:12:33.0,,678.0
12:12:33.500,,225.36170212765953
12:12:34.0,,609.6470588235294
12:12:34.500,180.0,578.8928571428571
12:12:35.0,74.0,272.8292682926829
12:12:35.500,,350.43396226415103
