925;713;-49.296622,-56.642664,-49.294305,-56.640878
378;558;26.221982,-65.037828,26.223435,-65.035682
544;485;-81.537268,64.041994,-81.537098,64.042145
409;162;17.317585,-70.283208,17.406168,-70.248121
202;449;45.992729,-27.121722,46.022667,-27.055176
631;350;-137.43979,38.608119,-137.43661,38.609882
806;557;37.851098,-20.330154,37.853309,-20.328626
474;242;91.640408,-19.952199,91.759575,-19.891358
316;314;-149.91878,15.691202,-148.95342,16.650451
154;534;115.21395,18.597934,115.21463,18.600284
593;390;18.50172,-6.0412525,18.726271,-5.8935714
954;570;-56.968437,1.710705,-56.951656,1.7207317
608;448;-132.51117,53.224288,-129.93503,55.122498
520;398;-56.190779,21.883134,-56.188716,21.884714
464;751;37.723815,51.380835,37.795313,51.496557
873;250;23.100903,-70.52611,23.152955,-70.511204
857;335;145.08874,-10.046241,145.09261,-10.04473
382;407;136.21266,80.554038,136.21303,80.554433
739;130;-35.613578,6.0539053,-34.328818,6.2799118
968;420;125.9169,14.418742,130.19735,16.275961
864;567;-38.551171,-88.634991,-38.540687,-88.628111
683;422;159.81567,-56.582605,160.15233,-56.374596
485;234;-1.6532614,-60.480408,-1.6502137,-60.478938
591;759;126.8282,-13.955684,126.86686,-13.906039
249;532;-4.3286413,-47.904777,-4.3148754,-47.875366
750;417;122.7677,56.704904,130.15828,60.814066
183;289;26.30642,27.788365,26.347165,27.852712
797;261;90.367112,-51.919417,90.376027,-51.916497
551;693;67.577652,-49.460606,67.607379,-49.423218
997;419;111.10646,-32.879589,111.14254,-32.864423
350;730;-83.204563,-17.276075,-83.204403,-17.27574
797;660;31.400062,41.421598,31.411213,41.430832
524;561;-77.758222,-79.509423,-77.119894,-78.826022
175;599;-4.9098723,56.804393,-4.9098479,56.804476
977;671;-147.37715,22.867317,-147.37047,22.871911
655;396;115.59364,17.110118,115.92801,17.312272
198;655;-45.76735,43.104005,-44.139063,48.49051
797;295;58.787563,3.1840281,58.833141,3.2008982
308;457;-24.791355,81.034847,-24.788557,81.038999
460;563;-1.7725885,-79.560501,-1.7710883,-79.558665
299;436;-178.10912,80.152428,-178.10727,80.155117
214;660;155.95065,-27.867505,155.95068,-27.867432
769;748;-157.39854,-10.470259,-157.29796,-10.372425
485;273;83.25496,71.834841,83.933211,72.216619
1013;472;-86.940952,5.034303,-85.488124,5.7112374
258;166;65.179992,88.103638,65.180129,88.103726
455;674;136.35958,44.840172,137.20629,46.094425
819;704;-40.22875,-69.417953,-40.030421,-69.247473
696;306;-8.1589995,-46.032605,-7.4220098,-45.708583
488;207;-116.07182,78.621698,-116.07168,78.621759
595;764;-63.397437,-4.2748972,-62.467505,-3.0808334
900;247;-134.73605,-56.69691,-134.73442,-56.696463
417;616;-38.19588,54.67266,-38.1952,54.673665
463;581;-120.35006,48.149186,-120.34769,48.152162
586;320;30.997863,-59.303884,36.07096,-56.533592
380;570;85.518885,-1.775811,85.518977,-1.7756731
598;422;47.702164,-52.130439,47.734312,-52.107753
310;261;-141.0321,36.377081,-141.03181,36.377325
555;646;75.309615,26.567545,75.361309,26.627715
249;385;39.894337,39.05693,39.894534,39.057234
242;242;-105.04542,-23.046418,-104.26882,-22.269821
467;734;94.60309,-39.848144,94.68952,-39.712298
323;253;-22.545078,-67.897914,-22.540757,-67.89453
455;632;123.24096,15.555018,123.27031,15.595785
466;208;-31.795457,-29.161137,-31.789103,-29.158301
572;759;-27.446565,34.608195,-27.270457,34.841877
266;631;59.787482,-11.045063,59.787527,-11.044955
848;162;-175.20204,47.992987,-175.19517,47.994299
868;571;159.64368,-77.985764,159.64399,-77.985556
230;395;-7.7721974,-73.012477,-7.6523638,-72.806676
668;332;32.114868,-47.068302,32.116538,-47.067472
958;459;12.089094,54.728129,12.115744,54.740898
240;234;-60.063176,21.591435,-60.061312,21.593252
996;406;26.549213,-34.311532,27.274655,-34.01582
329;494;-157.44477,-44.710701,-157.44383,-44.709287
264;629;102.06521,85.727597,102.06526,85.727712
964;236;-143.60269,65.893834,-143.50035,65.918886
507;339;131.2391,3.5766491,131.74442,3.9145307
936;276;-80.795245,39.743942,-80.795076,39.743992
513;140;41.915013,43.76089,41.937407,43.767002
879;680;-121.27779,75.550941,-112.64351,82.230475
251;720;153.93902,-65.07969,153.93964,-65.07792
402;470;-160.82461,-8.0916247,-160.55401,-7.7752605
810;178;93.834314,-33.120413,94.147881,-33.051506
312;569;-50.244199,7.5776143,-49.589144,8.7722506
262;364;-35.337183,56.04655,-35.337064,56.046715
777;669;-77.791156,-32.682774,-76.955505,-31.963275
868;265;76.633386,3.968984,76.65168,3.974569
729;206;-136.37503,67.527317,-136.36877,67.529087
402;159;149.41535,-15.357973,149.41614,-15.35766
949;182;-152.85024,-56.867996,-152.84958,-56.867871
400;263;-30.2639,-77.874773,-29.071036,-77.090464
1009;625;135.06727,75.642617,135.07114,75.645012
825;675;138.05623,7.7585337,139.23503,8.723004
139;635;174.23362,1.3929913,174.23616,1.4046036
847;570;82.207744,-74.106327,82.322809,-74.028892
731;655;-77.406639,1.652993,-74.210687,4.5166712
678;523;-152.59863,29.774771,-152.59855,29.774831
1014;215;-140.27792,-11.067999,-140.24754,-11.061556
326;276;-176.77963,-61.136236,-176.74874,-61.11008
502;248;-171.67301,79.165171,-171.65473,79.174201
339;599;-122.9903,-50.072774,-122.99019,-50.072572
706;490;-137.51315,74.417728,-137.33514,74.541274
205;325;-115.97593,78.034715,-115.9759,78.034774
678;303;-132.00656,68.720225,-131.04234,69.151136
894;724;57.995983,59.434751,57.996753,59.435375
545;279;-96.12292,-72.484063,-95.806057,-72.321853
846;151;-178.92355,-59.122241,-178.92179,-59.121926
470;431;-94.316879,17.03221,-94.316649,17.032421
256;185;13.121149,-19.352215,13.124035,-19.350129
182;465;-57.551886,79.91832,-56.377265,82.919413
488;752;18.164849,54.698813,18.187081,54.733072
669;713;75.678544,83.392042,76.06119,83.799854
606;722;161.52455,82.00278,161.73008,82.247656
372;256;-83.174415,27.100261,-83.171868,27.102014
411;190;-25.392492,70.841158,-25.370541,70.851306
804;505;133.51528,-37.517523,133.52972,-37.508456
878;248;-35.209793,-79.016688,-35.185583,-79.009849
968;723;71.672559,75.950531,71.995473,76.191716
280;494;94.732809,-4.1098235,94.841846,-3.9174511
845;235;98.070306,-57.528436,99.068655,-57.250789
432;232;-136.19542,6.2019618,-136.19094,6.2043644
604;290;-129.83692,12.21062,-125.73177,14.181638
649;312;-50.772648,-46.62228,-49.629652,-46.072797
669;268;175.56294,-53.53185,178.18071,-52.483177
932;510;75.26282,58.295761,78.656927,60.153051
723;434;83.426375,55.986125,83.429797,55.988179
198;303;150.99444,-55.270631,151.47395,-54.536834
385;181;37.717701,42.190303,37.722635,42.192622
692;305;-83.682262,23.56516,-83.226176,23.766181
544;489;10.031755,-56.474552,10.304223,-56.229631
627;391;115.6822,19.710983,115.81526,19.793961
350;758;-44.507499,-45.800214,-44.502554,-45.789505
361;265;39.172503,-87.511917,39.174065,-87.51077
942;506;-73.706075,-32.385504,-73.704921,-32.384884
511;153;94.191605,54.646616,94.212883,54.652987
243;760;-12.842177,-20.698599,-12.841502,-20.696487
296;518;-6.5483445,-71.520043,-6.5471729,-71.517993
250;282;-36.386867,-73.685703,-36.378698,-73.676488
374;455;60.395496,-61.456395,60.397031,-61.454527
346;650;83.968459,-47.921626,83.991698,-47.877969
999;608;130.83383,-65.349551,139.22141,-60.244798
936;538;-31.328259,-62.820969,-31.32644,-62.819923
799;344;106.44118,-19.654568,106.99771,-19.414961
298;390;-151.53039,71.749887,-151.52656,71.754906
401;277;-111.06476,78.459867,-111.06437,78.460131
877;236;-8.9129251,-32.484597,-8.7162906,-32.431683
212;156;-99.000704,72.412288,-98.139456,73.046037
586;265;52.004753,28.760506,52.171128,28.835744
746;582;-68.365141,44.231179,-68.365059,44.231242
397;768;14.144528,-61.034664,14.281487,-60.769716
887;223;72.392243,82.376148,72.392385,82.376183
409;696;142.83852,-14.07856,142.85929,-14.043227
319;710;122.25153,30.593539,122.25923,30.610666
307;694;-48.212293,48.215823,-48.152278,48.351491
257;534;28.019455,45.903727,28.019958,45.904772
178;455;45.121142,18.720011,45.121842,18.721801
931;704;111.56687,84.251089,111.56994,84.253406
963;758;-52.617484,-54.170048,-52.580973,-54.14131
835;453;149.13418,7.7114536,151.97474,9.2524997
179;485;-10.583547,-32.944868,-10.583438,-32.944574
908;316;119.98402,0.33216824,119.99516,0.33604246
592;290;-15.325939,-54.501236,-15.325837,-54.501186
520;311;117.42029,-34.022314,117.42901,-34.017102
735;599;-85.967737,-14.133565,-85.946697,-14.116418
891;284;-114.32584,-44.976447,-114.31625,-44.973393
854;689;-25.411902,-63.45201,-24.701861,-62.879155
417;547;128.61339,9.8231971,128.78739,10.051449
628;728;-167.1899,70.366111,-165.86357,71.903647
538;582;-81.185815,72.732434,-81.129794,72.793037
345;484;11.810752,16.906051,11.810811,16.906133
701;765;-174.86139,-79.839938,-174.24543,-79.167742
938;317;-141.58954,-33.580135,-141.58924,-33.580034
656;636;82.759586,61.245725,82.759758,61.245892
421;226;24.658985,-66.85569,24.662739,-66.853675
555;226;-148.79345,-68.073239,-148.66241,-68.019876
870;471;-90.400729,-25.867711,-89.083635,-25.154663
578;403;-76.885574,-39.201219,-74.327374,-37.417561
862;522;-176.61108,-76.612229,-176.61098,-76.612168
711;638;168.28871,-60.177891,168.28885,-60.177762
614;622;-32.123767,3.436375,-32.082264,3.4784187
915;537;-29.453633,39.474515,-29.447625,39.478041
177;720;-46.757007,-79.949364,-46.755658,-79.943878
554;681;68.725527,38.100121,68.750683,38.131044
664;505;32.92232,2.0427918,32.925494,2.0452058
261;544;-94.90567,-68.433017,-93.673849,-65.865542
551;675;94.42518,-29.982461,94.464271,-29.934573
561;444;-168.11354,70.623494,-168.11301,70.623912
1009;135;-12.283622,78.842023,-12.283499,78.84204
145;304;-73.212084,44.033402,-73.212056,44.033461
759;690;-118.5671,11.650376,-118.54706,11.668594
643;637;-92.372233,8.1142821,-92.37178,8.1147311
244;731;176.39241,59.705512,176.44703,59.869156
949;177;-25.266967,-79.240122,-25.266585,-79.24005
495;293;46.884577,14.079379,48.578705,15.082165
574;484;-9.768034,-53.638419,-9.7574784,-53.629519
518;437;117.84188,-21.991501,118.05501,-21.811702
815;455;176.13073,74.577688,176.1405,74.583142
350;570;25.824558,-42.580914,25.830483,-42.571264
304;133;54.350626,-88.379379,54.966962,-88.109732
314;134;33.722979,32.648229,33.863511,32.708201
986;544;162.54237,-53.15218,162.54313,-53.15176
933;213;142.40033,-0.28027749,142.40165,-0.27997477
768;175;66.382928,3.0041991,66.44474,3.0182839
546;768;-78.490151,-7.4777135,-78.400243,-7.3512499
131;467;26.428212,74.48761,26.428256,74.487768
549;231;-18.939619,45.382705,-18.938428,45.383206
763;519;-121.09905,10.513071,-121.09035,10.518988
178;171;-114.31222,-69.58688,-114.28125,-69.557131
242;631;-137.08766,-76.219645,-137.07378,-76.183441
636;686;-53.430147,44.063242,-50.51832,47.203987
683;735;177.94357,21.090287,177.94573,21.092616
511;413;169.35348,88.38664,169.38322,88.41068
526;499;104.81248,-57.847883,104.81647,-57.844095
490;133;-27.848407,-35.092595,-27.676551,-35.045948
338;345;55.23493,28.464264,55.790593,29.031434
371;164;-12.323681,-61.905223,-12.282003,-61.886799
227;493;-13.559064,-81.85845,-13.549325,-81.837298
671;747;-161.83018,43.33427,-161.82629,43.338602
272;594;-57.820991,-12.321717,-57.820687,-12.321053
764;258;156.29371,32.817646,156.295,32.818082
959;214;3.2917771,53.120559,3.2985845,53.122078
849;523;138.93533,-58.731141,138.98573,-58.700093
867;570;50.868116,55.205983,50.980064,55.279582
244;319;-30.010064,-21.169805,-30.008163,-21.167319
435;646;-66.18618,-55.001154,-66.178434,-54.98965
653;635;-111.75139,-25.113683,-111.51987,-24.88855
167;220;117.35554,-41.767088,118.91169,-39.717067
344;645;-89.459433,-9.7057347,-87.401528,-5.8471628
211;441;82.188918,38.026935,82.545471,38.772147
545;571;-87.258346,68.649916,-87.25771,68.650582
872;419;-74.318666,63.518356,-72.566793,64.360139
232;573;-42.693972,-75.368506,-42.421321,-74.695106
326;391;80.42727,-10.487521,80.428998,-10.48545
426;641;118.08652,57.524334,122.22766,63.755481
922;652;-167.39327,65.6871,-167.39277,65.687452
289;205;-23.619226,57.771648,-23.561409,57.81266
599;443;59.190875,-41.752238,59.256768,-41.703506
868;257;-6.8608892,10.382719,-6.8589488,10.383294
650;180;-6.2272866,-50.521409,-6.2194746,-50.519245
151;567;-123.39662,-18.866214,-122.90063,-17.003801
440;527;136.52603,-26.96993,136.52615,-26.969791
400;286;30.677739,-56.154339,30.870747,-56.016339
439;420;39.01995,-89.416487,39.024695,-89.411947
560;697;-111.51692,71.190948,-110.82474,72.052457
675;717;56.510086,-72.967051,56.515657,-72.961133
379;459;117.06214,67.366379,117.1541,67.477751
834;334;137.23267,7.815741,141.23196,9.4173771
223;619;62.821024,-3.7342898,62.890912,-3.5402975
490;655;78.670711,-85.685066,78.677119,-85.676501
786;716;-92.096645,-16.879805,-85.355344,-10.738874
355;677;-90.050217,6.1755473,-90.049695,6.1765416
388;738;113.84352,-55.663325,113.84359,-55.663199
780;142;158.8684,11.426746,158.91902,11.435961
354;231;173.61819,-53.420478,173.67062,-53.386264
884;605;108.71737,-59.399674,108.74245,-59.382508
982;764;-32.708989,68.790817,-32.700818,68.797174
634;411;123.3001,-16.932441,123.30087,-16.931942
1023;435;-115.36333,-31.091248,-115.36291,-31.091066
582;743;-67.641653,38.834677,-67.641161,38.835305
394;553;-91.796753,76.860922,-91.762743,76.908657
509;223;41.960386,-76.966297,41.96119,-76.965944
936;668;90.200991,-70.153599,90.201427,-70.153288
853;169;14.961629,28.008439,14.961861,28.008485
894;321;-8.1645894,-21.142305,-2.5329275,-19.120198
920;489;-14.674853,-77.397759,-14.640521,-77.379511
479;693;107.45757,29.82647,107.4654,29.837804
1024;620;108.64488,76.395973,108.64944,76.398732
513;490;113.28038,-20.390089,113.28047,-20.389999
433;263;-41.619523,-1.4284517,-41.619473,-1.4284212
159;664;46.718642,68.470569,47.979743,73.737056
735;351;84.392817,61.102064,84.394991,61.103102
521;563;-118.58365,76.887285,-118.58306,76.887922
780;430;-69.961661,-75.631266,-69.763085,-75.521795
278;670;-58.396187,32.788979,-58.39597,32.789503
870;213;111.00354,70.530497,111.95711,70.763958
420;690;18.518464,57.262485,19.02521,58.094996
674;628;25.320217,61.615174,25.32033,61.615279
575;561;-99.885541,26.073394,-99.764327,26.191657
793;199;101.75491,51.886131,101.84182,51.90794
349;729;50.264315,-6.4584675,50.265038,-6.4569574
903;471;-19.83743,-57.356939,-19.835872,-57.356127
208;146;-114.71798,16.045829,-114.71746,16.046189
681;685;178.95636,-60.612473,178.95651,-60.612325
635;154;48.055785,-0.51328799,48.056491,-0.51311685
248;684;32.3782,23.152358,33.213648,25.456577
716;684;17.317472,-50.005311,17.377769,-49.947709
485;345;-136.95154,-53.004036,-136.27628,-52.523694
434;352;168.84516,-70.91586,168.98909,-70.799118
290;736;-2.2884612,-67.46872,0.20921713,-61.129785
613;291;-11.03497,-31.377787,-11.034773,-31.377693
964;490;50.130167,-62.643564,50.130682,-62.643303
700;768;-125.25324,-36.225142,-123.61493,-34.427691
577;470;110.47852,-16.974263,110.72752,-16.77144
692;524;161.53244,-38.334052,163.18458,-37.083003
186;390;154.2887,-32.72679,154.28937,-32.725388
561;343;149.25878,8.32737,149.25888,8.3274325
1022;663;34.160019,88.34183,34.162189,88.343238
981;572;32.603653,4.2707618,32.605575,4.2718826
346;186;114.26543,-53.983081,114.26668,-53.982409
178;623;54.041932,-31.132495,54.042033,-31.132143
629;151;13.523722,-82.32153,13.525966,-82.320992
372;356;-47.310263,65.218499,-45.074594,67.35801
251;732;162.56032,69.761979,162.63186,69.970615
522;659;-166.40694,82.40755,-166.40682,82.407698
869;211;128.5797,79.019233,128.58349,79.020154
887;606;22.776945,-48.980878,22.97297,-48.846953
659;189;-4.5084764,-47.143734,-2.9566775,-46.698681
927;270;-2.7769112,73.308125,-2.7767343,73.308177
229;666;158.00447,21.56976,158.39827,22.715039
870;165;-116.61478,-42.621541,-110.53198,-41.467905
152;689;171.42242,66.626562,171.42578,66.64179
335;325;-146.78588,-67.149743,-146.77827,-67.142358
727;726;-58.771169,17.217162,-58.768472,17.219855
798;599;25.017984,87.418991,25.128426,87.501892
395;703;9.0622713,-60.825375,9.0626936,-60.824624
782;421;-77.160303,-30.885754,-72.387707,-28.316364
925;553;-41.9993,5.8688456,-41.998939,5.8690614
480;284;35.294335,85.319664,35.301329,85.323801
488;538;21.080875,-57.486551,21.226386,-57.326131
634;644;66.595543,-48.884995,66.624278,-48.855807
604;561;-120.58594,-69.953085,-120.58583,-69.952975
284;380;-163.30223,61.804157,-163.26746,61.850688
145;462;107.26362,-1.9532328,107.5885,-0.91809828
683;454;-91.043768,67.760061,-91.026978,67.771221
599;218;-179.4853,25.35633,-179.48502,25.356434
296;732;81.050295,14.17991,82.182334,16.979412
479;143;-151.61381,-86.312993,-151.46092,-86.267348
594;471;-144.35597,-28.86641,-144.35548,-28.86602
773;250;-8.7430505,-17.653078,-8.7396196,-17.651969
517;347;-143.55771,37.598281,-143.54967,37.603676
530;528;47.191347,84.863816,50.435789,88.096015
704;682;3.881784,18.444411,3.8906934,18.453042
817;630;16.811421,77.688502,18.352198,78.876616
716;667;-42.912168,42.875467,-42.909091,42.878335
584;225;114.30644,80.842674,114.30928,80.843769
269;619;28.662854,83.455104,28.667084,83.464838
446;240;-74.88338,-64.200988,-74.875337,-64.19666
140;283;-90.887801,38.055427,-90.887765,38.0555
961;246;-83.681238,-32.517627,-83.668178,-32.514284
156;250;155.45722,-32.824165,156.57876,-31.026822
429;544;36.06213,81.626812,36.062176,81.62687
374;347;159.03593,44.154756,159.7277,44.796586
226;274;-45.481027,73.120867,-45.174334,73.492699
953;520;176.00733,-78.891766,177.76707,-77.931571
270;754;-30.53716,-63.331573,-30.493348,-63.209224
1012;380;151.54123,33.243493,151.6667,33.290606
968;295;52.130083,-88.550664,52.289138,-88.502192
936;674;-68.45074,19.407102,-68.391022,19.450104
995;737;-157.71393,17.899982,-157.71237,17.901137
302;605;-82.071888,-76.854979,-82.0129,-76.736807
606;206;17.894601,62.028637,17.894969,62.028762
483;533;-140.65939,-2.505888,-140.51949,-2.3514986
799;744;-67.814195,75.419749,-62.806947,80.082319
800;401;5.956608,17.631314,5.9827277,17.644407
408;709;121.66387,-70.784313,121.7274,-70.673924
823;625;-141.32147,-64.859995,-140.68278,-64.374962
615;599;-19.274555,25.767273,-19.274298,25.767524
847;410;35.73469,55.993821,35.735252,55.994093
231;697;-116.75346,63.758346,-116.75129,63.764884
823;347;159.25021,41.329398,159.25562,41.331681
349;401;140.76512,-21.157546,140.76562,-21.156964
692;671;-67.757669,80.676038,-67.757239,80.676455
333;131;175.56532,-80.824344,175.56554,-80.824256
940;606;103.25795,-23.251995,103.25822,-23.251817
404;493;31.558984,-17.308295,32.970388,-15.585963
652;594;45.408013,-69.407396,45.97654,-68.889444
553;387;-141.05965,63.366379,-139.63359,64.364364
751;194;-69.548124,12.316474,-68.340765,12.628362
522;146;-144.46334,-38.991721,-144.46319,-38.991678
674;480;109.13932,-25.721209,110.76188,-24.565673
206;386;-96.533389,58.245988,-95.841665,59.54213
295;427;29.842026,4.126909,29.843476,4.1290077
128;543;67.082108,0.21997309,67.182822,0.64721876
943;481;-156.6574,-43.905605,-155.97114,-43.555565
1001;669;-66.641665,-29.243955,-58.895792,-24.067142
